image_name,target
ISIC_8386329,7470.550000000001
ISIC_8386691,3380.05
ISIC_8386959,2990.2
ISIC_8389896,6255.225
ISIC_8390230,4872.525
ISIC_8392134,9504.849999999999
ISIC_8393618,7806.200000000001
ISIC_8397422,6696.9
ISIC_8397575,2621.075
ISIC_8399776,9685.3
ISIC_8402252,6187.475
ISIC_8402882,8026.0
ISIC_8402960,886.0
ISIC_8404725,7115.65
ISIC_8405160,9718.05
ISIC_8405212,5741.575000000001
ISIC_8407148,9818.900000000001
ISIC_8408444,5066.45
ISIC_8409612,9273.45
ISIC_8409838,7951.85
ISIC_8409913,4058.45
ISIC_8410986,4083.8999999999996
ISIC_8412460,5025.9
ISIC_8413391,2812.8999999999996
ISIC_8414455,5741.35
ISIC_8415134,2603.75
ISIC_8415934,2064.9
ISIC_8416956,5007.875
ISIC_8417195,4998.5
ISIC_8419043,3454.8
ISIC_8419052,3488.2749999999996
ISIC_8419210,10465.2
ISIC_8423177,3248.4500000000003
ISIC_8424539,3585.95
ISIC_8424579,8545.55
ISIC_8424661,2191.2999999999997
ISIC_8424990,7391.5
ISIC_8425779,9938.8
ISIC_8429000,4884.35
ISIC_8430333,8562.85
ISIC_8430358,6732.15
ISIC_8430720,1281.4750000000001
ISIC_8432512,8318.9
ISIC_8432732,7029.05
ISIC_8432957,2923.6
ISIC_8435488,3605.7999999999997
ISIC_8437178,8174.125
ISIC_8437497,2753.85
ISIC_8439105,8904.5
ISIC_8439124,2147.375
ISIC_8439859,7860.8
ISIC_8440465,4599.65
ISIC_8441334,2770.725
ISIC_8441463,3715.8999999999996
ISIC_8441864,4509.775000000001
ISIC_8443566,4758.25
ISIC_8443707,9114.0
ISIC_8443990,7407.45
ISIC_8444130,4100.4
ISIC_8444333,3498.9
ISIC_8444587,3305.95
ISIC_8445182,4217.825000000001
ISIC_8445938,9403.05
ISIC_8446191,6273.799999999999
ISIC_8447107,6151.1
ISIC_8448167,1532.5
ISIC_8448528,7436.35
ISIC_8450504,7921.450000000001
ISIC_8451459,3772.45
ISIC_8451738,10122.05
ISIC_8452182,4905.95
ISIC_8453229,2796.5
ISIC_8453333,9643.9
ISIC_8453693,4262.0
ISIC_8454848,1034.45
ISIC_8455665,8505.15
ISIC_8456118,10230.4
ISIC_8457788,1801.7499999999998
ISIC_8459597,7960.9
ISIC_8460973,2664.35
ISIC_8461483,3872.75
ISIC_8461939,6875.200000000001
ISIC_8466497,3066.25
ISIC_8468029,9323.85
ISIC_8469607,5321.45
ISIC_8470330,10783.8
ISIC_8471690,8685.25
ISIC_8472353,6599.950000000001
ISIC_8472528,5202.950000000001
ISIC_8472542,2182.75
ISIC_8472675,2667.05
ISIC_8473523,6386.1
ISIC_8473706,3157.6000000000004
ISIC_8474368,8012.700000000001
ISIC_8474376,5426.3
ISIC_8474980,5273.225
ISIC_8475293,6986.15
ISIC_8476628,5813.05
ISIC_8477203,6867.25
ISIC_8477641,10072.6
ISIC_8477756,1598.875
ISIC_8477949,4762.95
ISIC_8478992,3649.25
ISIC_8479594,4850.35
ISIC_8481436,1384.25
ISIC_8481618,8112.35
ISIC_8482652,8581.7
ISIC_8482659,5212.9
ISIC_8483428,2355.05
ISIC_8483677,6275.15
ISIC_8487046,4207.6
ISIC_8488103,4700.6
ISIC_8488212,4493.6
ISIC_8488326,2846.65
ISIC_8492299,3316.0249999999996
ISIC_8493711,4196.0
ISIC_8495271,2165.0499999999997
ISIC_8496171,1828.875
ISIC_8496997,3923.0250000000005
ISIC_8497203,7779.4
ISIC_8497431,3797.15
ISIC_8499885,4580.775
ISIC_8501183,3841.575
ISIC_8502049,4075.05
ISIC_8503349,3685.4
ISIC_8503681,6532.3
ISIC_8503714,2166.3
ISIC_8504151,10102.0
ISIC_8504548,3358.825
ISIC_8506354,3723.175
ISIC_8509539,7311.8
ISIC_8509703,5267.700000000001
ISIC_8510555,6781.2
ISIC_8511501,2208.2250000000004
ISIC_8511669,7428.85
ISIC_8515579,4690.975
ISIC_8515796,5572.3
ISIC_8515857,2516.5249999999996
ISIC_8517129,7657.55
ISIC_8517928,3800.575
ISIC_8518143,5808.7
ISIC_8520181,9115.699999999999
ISIC_8520278,5817.8
ISIC_8521108,3010.3500000000004
ISIC_8525942,4408.85
ISIC_8526421,7407.299999999999
ISIC_8526946,4380.45
ISIC_8527595,7185.549999999999
ISIC_8527640,1158.95
ISIC_8529178,4253.6
ISIC_8531444,5311.3
ISIC_8532318,3263.25
ISIC_8532460,2028.45
ISIC_8532615,7568.799999999999
ISIC_8533492,3654.775
ISIC_8535552,4649.549999999999
ISIC_8537801,6654.65
ISIC_8538346,9235.35
ISIC_8538657,1750.0
ISIC_8538917,2543.2999999999997
ISIC_8538920,9187.550000000001
ISIC_8539371,2992.9
ISIC_8541427,6636.2
ISIC_8542244,2236.475
ISIC_8542563,6704.05
ISIC_8544337,2340.825
ISIC_8544906,8647.25
ISIC_8546598,5717.3
ISIC_8546808,8745.2
ISIC_8549378,5012.925
ISIC_8551002,3008.5
ISIC_8551580,3343.1499999999996
ISIC_8553381,722.15
ISIC_8553859,3067.75
ISIC_8554769,10446.7
ISIC_8556045,3753.7
ISIC_8556548,6587.375
ISIC_8557216,8267.55
ISIC_8558857,1536.3500000000001
ISIC_8559362,6061.5
ISIC_8562507,5458.95
ISIC_8562855,532.0500000000001
ISIC_8562955,4655.0
ISIC_8566029,7873.3
ISIC_8568470,5915.6
ISIC_8569603,10424.5
ISIC_8570212,6402.25
ISIC_8570369,8641.1
ISIC_8570643,5130.3
ISIC_8570719,4906.6
ISIC_8570923,4091.7499999999995
ISIC_8572342,9024.55
ISIC_8572576,6830.1
ISIC_8573228,2955.7
ISIC_8573752,8340.65
ISIC_8574381,2842.35
ISIC_8574400,4573.65
ISIC_8576019,8966.35
ISIC_8576575,5778.35
ISIC_8578130,1903.3
ISIC_8580508,3803.2999999999997
ISIC_8581330,8120.85
ISIC_8581411,8294.0
ISIC_8581934,3359.85
ISIC_8583322,10093.75
ISIC_8588789,1167.5
ISIC_8589451,4145.075
ISIC_8590131,5112.25
ISIC_8591728,3521.7
ISIC_8592885,9054.75
ISIC_8593129,7938.199999999999
ISIC_8596085,2284.7000000000003
ISIC_8600691,1767.4250000000002
ISIC_8600924,8100.450000000001
ISIC_8601288,4934.85
ISIC_8602499,2948.25
ISIC_8604723,5604.9
ISIC_8605641,6252.35
ISIC_8605723,10818.4
ISIC_8606951,6991.05
ISIC_8607491,2190.225
ISIC_8607562,5797.975
ISIC_8609145,9949.15
ISIC_8611354,8973.75
ISIC_8612112,8788.35
ISIC_8612981,7428.449999999999
ISIC_8613602,8790.6
ISIC_8613848,8455.45
ISIC_8614095,1464.9
ISIC_8615435,4810.75
ISIC_8616497,6496.35
ISIC_8616859,5894.3
ISIC_8618676,7670.1
ISIC_8619144,3857.8
ISIC_8619565,4812.85
ISIC_8620474,872.9499999999999
ISIC_8620516,10761.0
ISIC_8622019,6627.875
ISIC_8623375,4378.3
ISIC_8623387,2859.0499999999997
ISIC_8625730,1660.975
ISIC_8625822,4836.175
ISIC_8625989,3902.1499999999996
ISIC_8626011,7648.6
ISIC_8626442,8073.700000000001
ISIC_8627665,3823.4000000000005
ISIC_8627702,6631.0
ISIC_8627791,6166.299999999999
ISIC_8629307,5795.775
ISIC_8630965,9648.5
ISIC_8630968,5092.175
ISIC_8631003,3691.6500000000005
ISIC_8631345,5947.9
ISIC_8632205,5174.5
ISIC_8632904,10505.45
ISIC_8634730,5325.65
ISIC_8634773,9211.05
ISIC_8636180,3723.925
ISIC_8636351,3660.35
ISIC_8637657,2286.65
ISIC_8638834,7488.25
ISIC_8640384,1130.15
ISIC_8641097,10855.6
ISIC_8641927,3596.8999999999996
ISIC_8642571,3171.7
ISIC_8642588,8863.9
ISIC_8642622,1355.4750000000001
ISIC_8643238,5362.15
ISIC_8645734,10059.65
ISIC_8645931,7605.2
ISIC_8648368,2226.175
ISIC_8648668,6767.45
ISIC_8649904,8926.25
ISIC_8650022,8422.25
ISIC_8651294,9081.4
ISIC_8651681,2454.675
ISIC_8652577,1390.1000000000001
ISIC_8652658,9613.55
ISIC_8652723,6994.4
ISIC_8653840,4259.85
ISIC_8654139,4162.2
ISIC_8654232,8654.45
ISIC_8655245,2889.15
ISIC_8655348,7586.35
ISIC_8655397,8668.95
ISIC_8655515,5909.099999999999
ISIC_8655808,5757.5
ISIC_8656428,2108.1
ISIC_8656544,5157.0
ISIC_8657008,6389.299999999999
ISIC_8658410,3753.85
ISIC_8658727,5471.5
ISIC_8659166,4701.799999999999
ISIC_8660499,5889.35
ISIC_8661785,1994.925
ISIC_8662209,6475.95
ISIC_8663458,5805.424999999999
ISIC_8663772,2549.95
ISIC_8664024,4665.3
ISIC_8664078,3325.15
ISIC_8664210,3369.85
ISIC_8664687,6937.7
ISIC_8664911,10000.900000000001
ISIC_8668157,2309.075
ISIC_8670486,6283.450000000001
ISIC_8671258,3465.45
ISIC_8671883,5030.7
ISIC_8672288,6406.15
ISIC_8674382,5422.1
ISIC_8675845,10524.949999999999
ISIC_8676919,6215.45
ISIC_8677293,2340.2
ISIC_8677397,7188.35
ISIC_8677644,3575.9249999999997
ISIC_8678730,1817.15
ISIC_8679128,9088.65
ISIC_8679619,6640.3
ISIC_8681990,2040.025
ISIC_8682592,5777.15
ISIC_8683202,860.1499999999999
ISIC_8683473,1445.375
ISIC_8684658,7360.45
ISIC_8685059,8758.35
ISIC_8688128,5659.15
ISIC_8688328,4409.5
ISIC_8688992,3861.6
ISIC_8690265,5899.3
ISIC_8691320,5067.75
ISIC_8693147,9149.349999999999
ISIC_8696087,6647.225
ISIC_8697589,3405.95
ISIC_8698553,1971.45
ISIC_8699871,7145.224999999999
ISIC_8700102,1623.85
ISIC_8700215,5134.25
ISIC_8703136,8952.9
ISIC_8705042,9338.75
ISIC_8705723,10386.3
ISIC_8705757,5953.0
ISIC_8707911,7385.1
ISIC_8709476,1615.075
ISIC_8711172,7710.2
ISIC_8712052,5597.049999999999
ISIC_8712678,8554.849999999999
ISIC_8713613,2893.425
ISIC_8714050,5914.35
ISIC_8715037,6889.6
ISIC_8715813,4932.700000000001
ISIC_8715911,2947.825
ISIC_8716548,1998.7
ISIC_8717474,3239.1499999999996
ISIC_8718545,5315.1
ISIC_8723850,2582.6
ISIC_8723923,2611.65
ISIC_8723928,5869.275
ISIC_8724607,7854.5
ISIC_8724813,1943.85
ISIC_8725020,3691.7
ISIC_8726314,8115.75
ISIC_8727481,3795.6500000000005
ISIC_8728322,6050.075
ISIC_8729639,3131.8500000000004
ISIC_8729804,3595.4750000000004
ISIC_8730144,2865.4
ISIC_8730548,3207.75
ISIC_8731126,10455.650000000001
ISIC_8732221,6717.4
ISIC_8732496,4988.0
ISIC_8732904,5138.1
ISIC_8733176,5793.049999999999
ISIC_8733507,7146.7
ISIC_8733834,3086.8500000000004
ISIC_8737280,3643.9750000000004
ISIC_8737859,7319.9
ISIC_8738269,2841.7000000000003
ISIC_8739480,10639.75
ISIC_8741719,3329.8
ISIC_8741900,1491.625
ISIC_8742138,3981.15
ISIC_8744510,4069.175
ISIC_8745077,4506.7
ISIC_8746376,2564.5750000000003
ISIC_8747198,4458.85
ISIC_8748275,6399.5
ISIC_8748932,2935.625
ISIC_8749499,6281.950000000001
ISIC_8749647,1837.025
ISIC_8750817,3372.7250000000004
ISIC_8751383,2306.35
ISIC_8751576,5220.45
ISIC_8752720,7245.950000000001
ISIC_8753442,2587.35
ISIC_8754299,5030.799999999999
ISIC_8754331,8967.8
ISIC_8754753,8435.7
ISIC_8754755,3658.625
ISIC_8755413,10212.85
ISIC_8755702,3867.525
ISIC_8755717,8317.85
ISIC_8755718,3704.25
ISIC_8756106,3535.5
ISIC_8757174,5605.900000000001
ISIC_8757232,9610.45
ISIC_8758219,8120.299999999999
ISIC_8758404,4721.05
ISIC_8758498,2588.6000000000004
ISIC_8758652,5007.675
ISIC_8759013,9163.75
ISIC_8759397,10093.2
ISIC_8759537,2666.5
ISIC_8760258,7931.049999999999
ISIC_8760303,3115.65
ISIC_8760915,7338.15
ISIC_8761177,3293.1
ISIC_8761931,3114.4
ISIC_8762162,5810.55
ISIC_8763488,713.375
ISIC_8763593,8475.85
ISIC_8764178,7002.15
ISIC_8765861,5984.1
ISIC_8767904,7524.050000000001
ISIC_8768167,6299.95
ISIC_8768857,9509.15
ISIC_8769458,1433.45
ISIC_8770523,8099.1
ISIC_8773197,4863.1
ISIC_8774179,1018.425
ISIC_8774910,9348.2
ISIC_8776271,2228.775
ISIC_8776327,1596.35
ISIC_8776890,3465.9500000000003
ISIC_8780817,3812.325
ISIC_8783748,4895.85
ISIC_8784137,1982.7
ISIC_8785587,9444.75
ISIC_8785816,8064.6
ISIC_8787149,5595.4
ISIC_8787227,6961.6
ISIC_8787755,7135.25
ISIC_8787842,6107.75
ISIC_8788709,4628.95
ISIC_8788842,4172.400000000001
ISIC_8789502,6531.049999999999
ISIC_8789564,8383.95
ISIC_8790782,9705.550000000001
ISIC_8791399,4418.4
ISIC_8793953,6803.9
ISIC_8794737,9466.35
ISIC_8795995,1500.6
ISIC_8798037,6936.95
ISIC_8799403,4690.299999999999
ISIC_8800182,4812.0
ISIC_8800677,3746.8999999999996
ISIC_8801719,1289.6
ISIC_8802849,6401.55
ISIC_8806466,6569.9
ISIC_8807139,4138.25
ISIC_8807752,4105.75
ISIC_8808618,4025.75
ISIC_8810056,6026.5
ISIC_8810567,4725.0
ISIC_8811459,846.2750000000001
ISIC_8811540,3335.6
ISIC_8812635,8020.1500000000015
ISIC_8812840,7270.799999999999
ISIC_8814160,10909.35
ISIC_8815034,5268.35
ISIC_8815184,6925.6
ISIC_8817234,4552.2
ISIC_8817936,3338.75
ISIC_8818310,6396.9
ISIC_8818534,7935.4
ISIC_8819808,5339.8
ISIC_8821039,6983.35
ISIC_8823822,4323.975
ISIC_8824409,7413.150000000001
ISIC_8825533,4783.6
ISIC_8826064,6524.45
ISIC_8829294,6693.05
ISIC_8829327,9243.75
ISIC_8829628,7082.450000000001
ISIC_8830409,8864.45
ISIC_8831268,1903.6
ISIC_8832128,4443.799999999999
ISIC_8832183,7297.0
ISIC_8833433,5049.2
ISIC_8833575,10609.900000000001
ISIC_8834912,4040.0
ISIC_8834954,5521.15
ISIC_8838823,7532.15
ISIC_8839128,10535.7
ISIC_8841828,7328.85
ISIC_8842574,1688.175
ISIC_8842675,3329.625
ISIC_8843050,2744.375
ISIC_8845382,2515.85
ISIC_8847751,7903.65
ISIC_8848544,4057.6499999999996
ISIC_8848924,9242.7
ISIC_8849510,8844.6
ISIC_8849561,8462.0
ISIC_8850011,9238.0
ISIC_8850206,5277.85
ISIC_8854304,7476.6
ISIC_8854658,560.75
ISIC_8854923,2637.25
ISIC_8855370,514.175
ISIC_8855389,2830.9500000000003
ISIC_8856035,1827.5
ISIC_8856127,3590.65
ISIC_8857430,10608.4
ISIC_8857435,4810.55
ISIC_8857544,2129.65
ISIC_8857552,2074.15
ISIC_8858828,9302.55
ISIC_8860090,3856.3500000000004
ISIC_8860475,2726.85
ISIC_8860494,4058.15
ISIC_8862994,9693.55
ISIC_8863347,2435.175
ISIC_8866881,7374.6
ISIC_8866925,5086.925
ISIC_8867370,4192.099999999999
ISIC_8868497,4262.75
ISIC_8872191,8428.349999999999
ISIC_8872520,6246.050000000001
ISIC_8872567,8574.75
ISIC_8872945,2592.4
ISIC_8874925,2523.15
ISIC_8875139,8417.75
ISIC_8876322,10376.45
ISIC_8876387,2941.1499999999996
ISIC_8877773,4299.85
ISIC_8878727,1208.825
ISIC_8879258,1553.7
ISIC_8881805,4047.6
ISIC_8882478,5440.8
ISIC_8882896,9780.65
ISIC_8883090,8088.450000000001
ISIC_8883894,4364.225
ISIC_8884512,3153.65
ISIC_8884799,1112.25
ISIC_8885123,8793.65
ISIC_8886139,10485.7
ISIC_8886196,3400.275
ISIC_8886372,2319.625
ISIC_8887211,5320.15
ISIC_8889579,3091.6499999999996
ISIC_8890526,5165.075000000001
ISIC_8890530,8111.35
ISIC_8891438,7414.7
ISIC_8891943,8952.25
ISIC_8891951,7334.400000000001
ISIC_8893824,3723.925
ISIC_8894662,7965.5
ISIC_8894946,5472.05
ISIC_8895085,4229.625
ISIC_8895453,7537.0
ISIC_8895569,7998.05
ISIC_8897880,8555.0
ISIC_8898123,2696.2
ISIC_8899172,4046.0499999999997
ISIC_8900885,6163.250000000001
ISIC_8901072,3085.25
ISIC_8901241,6314.950000000001
ISIC_8902792,7439.35
ISIC_8903490,10195.2
ISIC_8903911,7701.65
ISIC_8904119,6069.1
ISIC_8909153,4567.5
ISIC_8910224,4807.5
ISIC_8910785,5569.825
ISIC_8912651,7082.85
ISIC_8913315,7526.35
ISIC_8913327,8009.9
ISIC_8913346,4759.075
ISIC_8913855,3636.6499999999996
ISIC_8914603,5520.65
ISIC_8914743,4584.450000000001
ISIC_8914803,2793.725
ISIC_8915548,5571.950000000001
ISIC_8916523,6580.875
ISIC_8916845,4409.650000000001
ISIC_8917277,7519.4
ISIC_8917520,7659.299999999999
ISIC_8917854,10956.45
ISIC_8918219,2510.525
ISIC_8918601,5245.974999999999
ISIC_8919030,9983.0
ISIC_8921222,4184.1
ISIC_8921308,10045.650000000001
ISIC_8921417,6331.950000000001
ISIC_8923222,9719.0
ISIC_8924557,9231.7
ISIC_8924679,4286.95
ISIC_8926655,5947.5
ISIC_8926785,5044.424999999999
ISIC_8928109,5051.425
ISIC_8928203,3045.525
ISIC_8928254,5487.325
ISIC_8929017,8278.25
ISIC_8929362,5201.9
ISIC_8929405,2837.5
ISIC_8929885,3140.375
ISIC_8930106,2020.8
ISIC_8931482,7100.450000000001
ISIC_8931650,2269.8
ISIC_8932951,8110.0
ISIC_8935177,4114.5
ISIC_8936821,6642.200000000001
ISIC_8938888,6874.65
ISIC_8939328,4130.55
ISIC_8940751,1460.75
ISIC_8941788,847.525
ISIC_8941830,7160.7
ISIC_8942163,6871.55
ISIC_8942427,10568.75
ISIC_8942790,3809.0
ISIC_8943409,2662.8500000000004
ISIC_8943450,4253.75
ISIC_8943817,10390.099999999999
ISIC_8944119,4384.9
ISIC_8945286,2504.525
ISIC_8946370,3866.05
ISIC_8946926,7371.15
ISIC_8947444,2597.0499999999997
ISIC_8948314,5239.025
ISIC_8949833,6318.5
ISIC_8950279,2229.6
ISIC_8950567,7162.5
ISIC_8951672,2410.25
ISIC_8951943,5242.425
ISIC_8952287,1125.3
ISIC_8952328,6096.200000000001
ISIC_8952876,10634.1
ISIC_8953122,5317.75
ISIC_8953808,10499.8
ISIC_8954491,4824.85
ISIC_8954775,5872.15
ISIC_8955834,3325.225
ISIC_8958068,3145.925
ISIC_8958259,5970.15
ISIC_8958344,5288.55
ISIC_8959686,4901.7
ISIC_8960841,2524.95
ISIC_8961647,3545.7499999999995
ISIC_8962905,10744.650000000001
ISIC_8962966,3666.65
ISIC_8963437,2769.075
ISIC_8964189,6295.55
ISIC_8964270,7354.45
ISIC_8964604,9132.5
ISIC_8964676,5207.0
ISIC_8965024,7540.75
ISIC_8965291,1733.8999999999999
ISIC_8966656,7188.25
ISIC_8969962,2464.9
ISIC_8971006,9735.400000000001
ISIC_8971245,6701.55
ISIC_8972367,5033.275
ISIC_8973792,4236.25
ISIC_8974538,5221.700000000001
ISIC_8976168,3067.7
ISIC_8976229,10160.8
ISIC_8978059,5857.9
ISIC_8978196,4711.125
ISIC_8980146,8055.799999999999
ISIC_8980733,6801.85
ISIC_8980995,4026.0
ISIC_8981869,3815.3499999999995
ISIC_8983743,8784.75
ISIC_8984115,5916.45
ISIC_8984361,6243.0
ISIC_8984864,6819.15
ISIC_8985582,8047.35
ISIC_8986079,987.25
ISIC_8986748,4275.225
ISIC_8987790,7370.7
ISIC_8987816,2169.1
ISIC_8987944,5493.1
ISIC_8988074,8319.25
ISIC_8988125,5048.85
ISIC_8988562,7108.45
ISIC_8988804,794.5
ISIC_8989142,3756.25
ISIC_8989246,9760.3
ISIC_8989586,4328.325000000001
ISIC_8989674,2018.4249999999997
ISIC_8990534,10809.1
ISIC_8991162,9845.8
ISIC_8994705,5256.45
ISIC_8995461,3724.7000000000003
ISIC_8997412,4709.3
ISIC_8998656,8617.6
ISIC_8999365,6625.9
ISIC_9000026,1695.0749999999998
ISIC_9000429,9008.599999999999
ISIC_9001985,3542.45
ISIC_9002130,10591.15
ISIC_9002552,3714.6
ISIC_9002755,3590.925
ISIC_9003624,9682.650000000001
ISIC_9005237,10105.95
ISIC_9006649,9109.2
ISIC_9007557,2216.95
ISIC_9007782,2306.525
ISIC_9008398,3239.4
ISIC_9008728,1310.175
ISIC_9009245,9374.65
ISIC_9010905,5746.299999999999
ISIC_9013687,3503.525
ISIC_9013692,4082.925
ISIC_9013834,3997.45
ISIC_9017249,4136.4
ISIC_9017571,6823.4
ISIC_9017581,1678.7499999999998
ISIC_9018217,3365.425
ISIC_9018830,5657.775
ISIC_9019049,5733.025
ISIC_9019607,3013.05
ISIC_9020555,2781.95
ISIC_9020615,2606.05
ISIC_9021401,5950.475
ISIC_9022053,2928.825
ISIC_9022771,7606.65
ISIC_9025314,4048.5
ISIC_9027197,6821.5
ISIC_9028698,2280.775
ISIC_9031005,3232.3250000000003
ISIC_9031778,9904.75
ISIC_9032060,4107.05
ISIC_9032068,3197.95
ISIC_9034421,8147.25
ISIC_9034553,6313.6
ISIC_9034623,3733.4
ISIC_9034965,4202.5
ISIC_9035628,6619.15
ISIC_9036780,4397.45
ISIC_9036933,7519.05
ISIC_9037956,1440.2
ISIC_9039512,8452.4
ISIC_9040048,3262.7749999999996
ISIC_9040585,9399.4
ISIC_9042020,3466.125
ISIC_9042055,10135.05
ISIC_9045135,7103.45
ISIC_9046624,3636.7
ISIC_9047445,8208.3
ISIC_9048634,6195.349999999999
ISIC_9049820,6045.0
ISIC_9049882,7707.9
ISIC_9050193,1756.95
ISIC_9053419,903.2750000000001
ISIC_9055320,8585.65
ISIC_9057036,3669.7
ISIC_9058971,5328.6
ISIC_9059207,9166.2
ISIC_9060254,1799.3000000000002
ISIC_9061798,5839.2
ISIC_9063375,6467.3
ISIC_9063657,3178.9
ISIC_9063854,6172.1
ISIC_9064712,3154.7
ISIC_9065092,4457.325000000001
ISIC_9066369,9277.5
ISIC_9066452,1245.7749999999999
ISIC_9066755,3269.9
ISIC_9067229,6881.5
ISIC_9068075,10611.85
ISIC_9068809,2432.8500000000004
ISIC_9071525,3277.4999999999995
ISIC_9072048,3763.75
ISIC_9072817,2265.45
ISIC_9073521,6718.05
ISIC_9073812,6742.700000000001
ISIC_9074443,5693.85
ISIC_9075192,5426.3
ISIC_9076973,2680.175
ISIC_9078424,6467.900000000001
ISIC_9078802,10130.400000000001
ISIC_9079297,9793.900000000001
ISIC_9080748,1672.65
ISIC_9080885,1282.4499999999998
ISIC_9083385,2855.6000000000004
ISIC_9083661,9548.8
ISIC_9084283,1505.675
ISIC_9085781,794.4749999999999
ISIC_9086006,6535.1
ISIC_9087704,3362.6000000000004
ISIC_9087762,6048.4
ISIC_9088161,3518.1499999999996
ISIC_9091107,9474.85
ISIC_9091217,5796.375
ISIC_9091336,4340.8
ISIC_9092837,8361.35
ISIC_9093052,2491.325
ISIC_9093252,7519.05
ISIC_9093510,5927.1
ISIC_9095286,613.45
ISIC_9095393,4411.8
ISIC_9095798,1235.475
ISIC_9097422,3942.9
ISIC_9097649,7185.0
ISIC_9097830,5693.0
ISIC_9098083,1925.625
ISIC_9098113,7480.35
ISIC_9100035,8314.55
ISIC_9100455,9228.7
ISIC_9101004,6121.299999999999
ISIC_9101048,5689.1
ISIC_9101762,10034.85
ISIC_9101868,4846.700000000001
ISIC_9102112,3287.2250000000004
ISIC_9105385,9596.45
ISIC_9105386,10509.2
ISIC_9105772,9016.7
ISIC_9105794,3542.025
ISIC_9107177,2536.7
ISIC_9107651,6441.5
ISIC_9107678,10895.45
ISIC_9108482,1999.975
ISIC_9108838,8096.7
ISIC_9109293,7403.75
ISIC_9112240,8473.35
ISIC_9114248,10958.45
ISIC_9120631,3486.175
ISIC_9122069,5262.025
ISIC_9123052,6734.75
ISIC_9124427,2465.6
ISIC_9124451,852.8
ISIC_9124627,1447.55
ISIC_9124728,2459.5
ISIC_9125989,7236.05
ISIC_9126660,8354.300000000001
ISIC_9128800,3042.05
ISIC_9129247,4039.55
ISIC_9129497,4670.05
ISIC_9131529,4572.45
ISIC_9131769,3241.75
ISIC_9132050,4148.25
ISIC_9132494,7965.9
ISIC_9133707,1269.375
ISIC_9135550,7643.4
ISIC_9135940,7794.900000000001
ISIC_9136878,5588.299999999999
ISIC_9138779,3501.875
ISIC_9140624,8488.25
ISIC_9140839,6527.1
ISIC_9140847,7057.25
ISIC_9141203,4211.1
ISIC_9141993,4971.7
ISIC_9142163,6801.799999999999
ISIC_9142737,5387.700000000001
ISIC_9142988,3310.6
ISIC_9144414,4398.275
ISIC_9145307,5127.725
ISIC_9146470,5737.3
ISIC_9148590,5097.15
ISIC_9149390,5598.55
ISIC_9149497,8613.15
ISIC_9151043,8123.55
ISIC_9151417,2205.95
ISIC_9151798,9618.7
ISIC_9151820,3627.0
ISIC_9152256,7165.1
ISIC_9153915,6954.299999999999
ISIC_9154232,2010.125
ISIC_9155599,6242.975
ISIC_9156895,2251.8
ISIC_9156944,9232.55
ISIC_9157640,8155.5
ISIC_9158342,3178.55
ISIC_9161496,5212.9
ISIC_9162488,4452.25
ISIC_9163528,8013.050000000001
ISIC_9164605,3633.15
ISIC_9167242,4670.6
ISIC_9167543,5792.025
ISIC_9167607,3764.5750000000003
ISIC_9168094,1868.5
ISIC_9168537,5226.05
ISIC_9168740,2267.5
ISIC_9168966,2301.65
ISIC_9169910,7621.299999999999
ISIC_9170035,5792.7
ISIC_9170168,2171.875
ISIC_9171223,6787.1
ISIC_9172945,2966.0
ISIC_9173786,5347.7
ISIC_9174152,7215.0
ISIC_9174552,7464.65
ISIC_9175873,2103.175
ISIC_9176181,1444.125
ISIC_9178750,2873.3
ISIC_9180287,3332.1499999999996
ISIC_9181340,7751.0
ISIC_9181743,6356.95
ISIC_9182942,4016.225
ISIC_9183084,10493.45
ISIC_9184615,7979.45
ISIC_9185929,6110.75
ISIC_9185938,7143.75
ISIC_9186721,2905.6
ISIC_9187566,8002.299999999999
ISIC_9187921,4509.95
ISIC_9188862,5256.85
ISIC_9192257,2189.75
ISIC_9192465,6752.700000000001
ISIC_9192659,4295.3
ISIC_9192973,2360.4
ISIC_9194284,10417.849999999999
ISIC_9194658,4441.05
ISIC_9195184,2623.875
ISIC_9196186,5247.8
ISIC_9197572,893.55
ISIC_9197861,9363.5
ISIC_9198397,4847.450000000001
ISIC_9198651,2472.75
ISIC_9199792,1672.8999999999999
ISIC_9201258,1500.475
ISIC_9201634,4987.05
ISIC_9202448,6968.6
ISIC_9203162,821.65
ISIC_9203929,5792.5
ISIC_9207339,5919.65
ISIC_9207601,3159.85
ISIC_9207777,10772.95
ISIC_9208579,6484.799999999999
ISIC_9211310,10155.2
ISIC_9211681,9269.8
ISIC_9214715,5286.65
ISIC_9214796,3956.55
ISIC_9215081,926.4499999999999
ISIC_9215680,7330.050000000001
ISIC_9216693,6580.15
ISIC_9218660,8077.15
ISIC_9218956,7893.950000000001
ISIC_9219742,3985.1499999999996
ISIC_9220014,6746.0
ISIC_9221947,943.75
ISIC_9224692,6734.9
ISIC_9224823,9782.5
ISIC_9225102,8909.25
ISIC_9228022,6211.499999999999
ISIC_9230944,3034.625
ISIC_9231364,9150.0
ISIC_9232173,2893.025
ISIC_9232637,840.15
ISIC_9233285,4620.549999999999
ISIC_9234032,6572.125
ISIC_9234969,7111.0
ISIC_9235283,10537.25
ISIC_9235659,1640.6249999999998
ISIC_9236034,3642.5
