image_name,target
ISIC_7835852,0.10436312109231949
ISIC_7836684,0.7019492983818054
ISIC_7837910,0.10388316214084625
ISIC_7838806,0.029252175241708755
ISIC_7838894,0.07083791494369507
ISIC_7840746,0.03784659877419472
ISIC_7841575,0.5824048519134521
ISIC_7842034,0.025653967633843422
ISIC_7842633,0.1723676472902298
ISIC_7842792,0.11458520591259003
ISIC_7844066,0.075807124376297
ISIC_7844469,0.22028745710849762
ISIC_7844923,0.029888607561588287
ISIC_7844958,0.037514593452215195
ISIC_7845660,0.02200479619204998
ISIC_7845902,0.09528514742851257
ISIC_7846243,0.034560419619083405
ISIC_7847120,0.0414644330739975
ISIC_7847196,0.07149124145507812
ISIC_7848111,0.0723036527633667
ISIC_7848571,0.044981587678194046
ISIC_7849540,0.03712989389896393
ISIC_7849547,0.09501013904809952
ISIC_7849771,0.025919688865542412
ISIC_7851287,0.12173251807689667
ISIC_7851934,0.03204049915075302
ISIC_7852466,0.02295791730284691
ISIC_7853900,0.023657647892832756
ISIC_7857142,0.16204088926315308
ISIC_7857527,0.0682050958275795
ISIC_7857675,0.03999078646302223
ISIC_7858876,0.04534293711185455
ISIC_7858885,0.0503619983792305
ISIC_7860512,0.07743886113166809
ISIC_7861832,0.10676751285791397
ISIC_7862347,0.14102359116077423
ISIC_7863452,0.06586006283760071
ISIC_7863462,0.07426388561725616
ISIC_7863592,0.0856352150440216
ISIC_7863624,0.08326112478971481
ISIC_7865262,0.10438864678144455
ISIC_7866404,0.0343046560883522
ISIC_7868409,0.02739851363003254
ISIC_7868581,0.1500728577375412
ISIC_7868623,0.07774319499731064
ISIC_7870905,0.15411441028118134
ISIC_7872575,0.0792708620429039
ISIC_7873093,0.02617613784968853
ISIC_7873500,0.036337804049253464
ISIC_7876012,0.13337931036949158
ISIC_7876842,0.17919409275054932
ISIC_7877822,0.1253402978181839
ISIC_7878791,0.0436529740691185
ISIC_7880400,0.3963700532913208
ISIC_7880765,0.041362252086400986
ISIC_7881142,0.03724537789821625
ISIC_7881449,0.07547847181558609
ISIC_7881583,0.08434135466814041
ISIC_7882123,0.0233876071870327
ISIC_7883705,0.03373030573129654
ISIC_7883751,0.042993441224098206
ISIC_7883929,0.0834251120686531
ISIC_7884316,0.052336420863866806
ISIC_7885342,0.12065727263689041
ISIC_7888244,0.0375332348048687
ISIC_7888355,0.8533958196640015
ISIC_7888758,0.16702641546726227
ISIC_7889097,0.7145771980285645
ISIC_7889482,0.013747995719313622
ISIC_7889564,0.1601129174232483
ISIC_7892693,0.06421542912721634
ISIC_7892768,0.03678756207227707
ISIC_7894734,0.01671275682747364
ISIC_7896855,0.129582479596138
ISIC_7898290,0.06207187473773956
ISIC_7901393,0.01787307858467102
ISIC_7901644,0.0861557349562645
ISIC_7902129,0.03174782544374466
ISIC_7902499,0.031443867832422256
ISIC_7903252,0.028590530157089233
ISIC_7904343,0.03956396505236626
ISIC_7904453,0.05388111248612404
ISIC_7904829,0.8142262101173401
ISIC_7906425,0.11365322023630142
ISIC_7906709,0.020127171650528908
ISIC_7907818,0.029925372451543808
ISIC_7909075,0.02142324298620224
ISIC_7910179,0.3414447605609894
ISIC_7911643,0.05590016767382622
ISIC_7912500,0.05564504489302635
ISIC_7913461,0.07605112344026566
ISIC_7914846,0.05272583290934563
ISIC_7916227,0.04766720533370972
ISIC_7916312,0.03060784749686718
ISIC_7916620,0.027440983802080154
ISIC_7917687,0.8633642196655273
ISIC_7918339,0.040086012333631516
ISIC_7918881,0.14086034893989563
ISIC_7920209,0.09485891461372375
ISIC_7920594,0.09987826645374298
ISIC_7921257,0.028195759281516075
ISIC_7921623,0.11616361886262894
ISIC_7922587,0.05678620934486389
ISIC_7922679,0.026167482137680054
ISIC_7923162,0.3143671452999115
ISIC_7925249,0.03005697764456272
ISIC_7925427,0.04973451420664787
ISIC_7926183,0.034915123134851456
ISIC_7927194,0.04132404550909996
ISIC_7927766,0.06462083011865616
ISIC_7927872,0.04836145415902138
ISIC_7928520,0.03968922793865204
ISIC_7933766,0.09395837038755417
ISIC_7933974,0.024520955979824066
ISIC_7934933,0.05479992553591728
ISIC_7936809,0.03054247610270977
ISIC_7937038,0.04597674310207367
ISIC_7939244,0.1034746915102005
ISIC_7940557,0.5780383348464966
ISIC_7941445,0.034831639379262924
ISIC_7941553,0.07141559571027756
ISIC_7941883,0.15207163989543915
ISIC_7942433,0.06068988889455795
ISIC_7943903,0.02165052853524685
ISIC_7944846,0.07497084885835648
ISIC_7945119,0.17256689071655273
ISIC_7945607,0.01719755493104458
ISIC_7945724,0.03450455144047737
ISIC_7946199,0.07062944769859314
ISIC_7949118,0.10289482027292252
ISIC_7949783,0.5892569422721863
ISIC_7951953,0.06778715550899506
ISIC_7952322,0.022891385480761528
ISIC_7953193,0.049588412046432495
ISIC_7953713,0.028758907690644264
ISIC_7954851,0.055716194212436676
ISIC_7956211,0.38313934206962585
ISIC_7956477,0.07857782393693924
ISIC_7956498,0.04880068823695183
ISIC_7956738,0.6762409210205078
ISIC_7957811,0.024502575397491455
ISIC_7958352,0.039729006588459015
ISIC_7958450,0.15285539627075195
ISIC_7958931,0.06803464144468307
ISIC_7960162,0.02958173304796219
ISIC_7960593,0.2617734670639038
ISIC_7960890,0.07303092628717422
ISIC_7965714,0.17724984884262085
ISIC_7968234,0.3137991726398468
ISIC_7969416,0.04904525354504585
ISIC_7969438,0.036139097064733505
ISIC_7969975,0.10226096957921982
ISIC_7971064,0.027812983840703964
ISIC_7973774,0.013950672931969166
ISIC_7974344,0.04942435398697853
ISIC_7974685,0.3191203773021698
ISIC_7974758,0.10736887902021408
ISIC_7975018,0.05499342828989029
ISIC_7975210,0.014357002452015877
ISIC_7975592,0.053122974932193756
ISIC_7977981,0.04144708439707756
ISIC_7978366,0.15188395977020264
ISIC_7979400,0.025906262919306755
ISIC_7979665,0.022062037140130997
ISIC_7980142,0.016037166118621826
ISIC_7980890,0.07625176012516022
ISIC_7981055,0.20235176384449005
ISIC_7985558,0.025771964341402054
ISIC_7989307,0.05310188606381416
ISIC_7989840,0.7672132253646851
ISIC_7990745,0.019275005906820297
ISIC_7991392,0.08985674381256104
ISIC_7991645,0.11128885298967361
ISIC_7993351,0.03187792748212814
ISIC_7994140,0.07772988080978394
ISIC_7997292,0.11924125254154205
ISIC_8000714,0.02704766020178795
ISIC_8001340,0.22391587495803833
ISIC_8004821,0.21532341837882996
ISIC_8005591,0.05004717782139778
ISIC_8006141,0.03004024550318718
ISIC_8007168,0.021226858720183372
ISIC_8007613,0.018443137407302856
ISIC_8008461,0.027789553627371788
ISIC_8008539,0.6160749197006226
ISIC_8009293,0.03151244670152664
ISIC_8010841,0.08520656079053879
ISIC_8012767,0.16649878025054932
ISIC_8013088,0.02697303704917431
ISIC_8013704,0.2751263678073883
ISIC_8013716,0.01948670484125614
ISIC_8014287,0.02504083514213562
ISIC_8016698,0.1491243988275528
ISIC_8019954,0.02786163240671158
ISIC_8020026,0.10787338763475418
ISIC_8020607,0.18085260689258575
ISIC_8022718,0.030010953545570374
ISIC_8024498,0.050717711448669434
ISIC_8025113,0.04796914383769035
ISIC_8025564,0.0441877618432045
ISIC_8026202,0.033185701817274094
ISIC_8027667,0.03170127421617508
ISIC_8027814,0.02936241589486599
ISIC_8028289,0.19679194688796997
ISIC_8028656,0.0538262277841568
ISIC_8028980,0.024214064702391624
ISIC_8031116,0.05333179607987404
ISIC_8033099,0.06440811604261398
ISIC_8033665,0.029721511527895927
ISIC_8033709,0.04585963860154152
ISIC_8035472,0.031082963570952415
ISIC_8036430,0.1498575657606125
ISIC_8037579,0.10060996562242508
ISIC_8038522,0.023510755971074104
ISIC_8039440,0.06367550045251846
ISIC_8039634,0.06072105094790459
ISIC_8039807,0.02177911065518856
ISIC_8040956,0.12321405112743378
ISIC_8041172,0.07217861711978912
ISIC_8041225,0.08882733434438705
ISIC_8044130,0.1457420289516449
ISIC_8044344,0.03196825459599495
ISIC_8044413,0.20952625572681427
ISIC_8045425,0.08696351945400238
ISIC_8045557,0.1630672663450241
ISIC_8047435,0.047849297523498535
ISIC_8047968,0.049393024295568466
ISIC_8048128,0.012755848467350006
ISIC_8049681,0.031276240944862366
ISIC_8051370,0.09509766101837158
ISIC_8051940,0.2837701439857483
ISIC_8053854,0.05244065076112747
ISIC_8054005,0.16331683099269867
ISIC_8055481,0.07173213362693787
ISIC_8055634,0.12002978473901749
ISIC_8057719,0.3213227391242981
ISIC_8059373,0.4505491852760315
ISIC_8059418,0.15285417437553406
ISIC_8059429,0.7535861134529114
ISIC_8061326,0.04548744112253189
ISIC_8061920,0.03735746815800667
ISIC_8067273,0.11199332028627396
ISIC_8068859,0.06389936804771423
ISIC_8069286,0.03621796518564224
ISIC_8069328,0.06962086260318756
ISIC_8070989,0.03723479062318802
ISIC_8071492,0.07647410035133362
ISIC_8073268,0.032694343477487564
ISIC_8073647,0.03444794565439224
ISIC_8074114,0.8260567784309387
ISIC_8074146,0.5485392808914185
ISIC_8075068,0.01907948963344097
ISIC_8076888,0.028013402596116066
ISIC_8078528,0.0711374506354332
ISIC_8080067,0.09287991374731064
ISIC_8081455,0.06641770154237747
ISIC_8081492,0.07718473672866821
ISIC_8082371,0.07585335522890091
ISIC_8082888,0.049047451466321945
ISIC_8083361,0.037113774567842484
ISIC_8083476,0.05592312663793564
ISIC_8085125,0.0626923069357872
ISIC_8085301,0.06374256312847137
ISIC_8086580,0.026689009740948677
ISIC_8087657,0.21426117420196533
ISIC_8089398,0.12518596649169922
ISIC_8090755,0.04879194498062134
ISIC_8093359,0.07872089743614197
ISIC_8094234,0.03694316744804382
ISIC_8094277,0.14424319565296173
ISIC_8094551,0.0945327952504158
ISIC_8094608,0.08898686617612839
ISIC_8096988,0.12286682426929474
ISIC_8097670,0.07260695099830627
ISIC_8098102,0.10234127938747406
ISIC_8098680,0.16608114540576935
ISIC_8100028,0.04122558608651161
ISIC_8100072,0.27909600734710693
ISIC_8100969,0.059684984385967255
ISIC_8100972,0.05789351090788841
ISIC_8102346,0.02954976260662079
ISIC_8102413,0.03733864426612854
ISIC_8103951,0.051681917160749435
ISIC_8105127,0.06588897109031677
ISIC_8106167,0.03795347362756729
ISIC_8106490,0.29318028688430786
ISIC_8107379,0.03295079991221428
ISIC_8107929,0.05173486843705177
ISIC_8108065,0.049395184963941574
ISIC_8108132,0.04465966299176216
ISIC_8108470,0.07287781685590744
ISIC_8109696,0.34645047783851624
ISIC_8110085,0.06893719732761383
ISIC_8110338,0.03446390852332115
ISIC_8111522,0.019826119765639305
ISIC_8111571,0.020624646916985512
ISIC_8111800,0.058380067348480225
ISIC_8113016,0.11305627971887589
ISIC_8113829,0.05123705416917801
ISIC_8115185,0.02512870356440544
ISIC_8115282,0.04976338893175125
ISIC_8115955,0.023602895438671112
ISIC_8118820,0.016975941136479378
ISIC_8119887,0.06303231418132782
ISIC_8119925,0.06971719115972519
ISIC_8120614,0.06385132670402527
ISIC_8122278,0.0719614326953888
ISIC_8122560,0.09224013239145279
ISIC_8123029,0.02946075052022934
ISIC_8125150,0.2775859534740448
ISIC_8128662,0.03850540146231651
ISIC_8128698,0.06743849813938141
ISIC_8129257,0.05101039260625839
ISIC_8129913,0.2417590618133545
ISIC_8130168,0.1015378013253212
ISIC_8130468,0.04290008917450905
ISIC_8131069,0.14574004709720612
ISIC_8131501,0.17311714589595795
ISIC_8131838,0.10612085461616516
ISIC_8133136,0.04499675706028938
ISIC_8134340,0.14425159990787506
ISIC_8134560,0.0875140056014061
ISIC_8135508,0.4957920014858246
ISIC_8135585,0.02549660950899124
ISIC_8135896,0.05901224911212921
ISIC_8136476,0.1290413737297058
ISIC_8136608,0.050563596189022064
ISIC_8138606,0.09806300699710846
ISIC_8138916,0.06168709695339203
ISIC_8139780,0.034973613917827606
ISIC_8143813,0.05192266032099724
ISIC_8143966,0.034566670656204224
ISIC_8144137,0.0956851914525032
ISIC_8145729,0.28699883818626404
ISIC_8147475,0.15363962948322296
ISIC_8149637,0.2069578617811203
ISIC_8149766,0.055305495858192444
ISIC_8150759,0.026751786470413208
ISIC_8151681,0.032236870378255844
ISIC_8153919,0.0207655131816864
ISIC_8154548,0.02250533550977707
ISIC_8155289,0.12546081840991974
ISIC_8156694,0.05445966497063637
ISIC_8157391,0.06064213067293167
ISIC_8158357,0.11030358821153641
ISIC_8158759,0.058015234768390656
ISIC_8159272,0.038664281368255615
ISIC_8159613,0.3809705972671509
ISIC_8160347,0.01809641718864441
ISIC_8161072,0.06452237814664841
ISIC_8161378,0.05083862692117691
ISIC_8161413,0.046835947781801224
ISIC_8161707,0.05629749223589897
ISIC_8163612,0.050053663551807404
ISIC_8165385,0.12417827546596527
ISIC_8165786,0.03447028994560242
ISIC_8166112,0.05908039212226868
ISIC_8166745,0.025546059012413025
ISIC_8167408,0.04320842772722244
ISIC_8168431,0.049363214522600174
ISIC_8170270,0.02621198445558548
ISIC_8171556,0.2412421554327011
ISIC_8172884,0.0473734550178051
ISIC_8173513,0.10484345257282257
ISIC_8173707,0.03259725123643875
ISIC_8176110,0.02862144634127617
ISIC_8176711,0.06227531656622887
ISIC_8178489,0.045739755034446716
ISIC_8178720,0.23466098308563232
ISIC_8179466,0.04988778755068779
ISIC_8179931,0.13383162021636963
ISIC_8179996,0.20584531128406525
ISIC_8180313,0.03599145635962486
ISIC_8182216,0.053181059658527374
ISIC_8182301,0.019242936745285988
ISIC_8182799,0.039831507951021194
ISIC_8185199,0.012059299275279045
ISIC_8185342,0.019569508731365204
ISIC_8187725,0.5736554265022278
ISIC_8187908,0.10020937025547028
ISIC_8188328,0.02191341668367386
ISIC_8188409,0.8121595978736877
ISIC_8189421,0.04432791471481323
ISIC_8190844,0.08491300791501999
ISIC_8191000,0.06448855996131897
ISIC_8191278,0.05897847190499306
ISIC_8192717,0.03910112380981445
ISIC_8194816,0.19804851710796356
ISIC_8195106,0.07935258001089096
ISIC_8195234,0.03386766463518143
ISIC_8196059,0.05187201872467995
ISIC_8196535,0.04193338751792908
ISIC_8196688,0.05633803829550743
ISIC_8197106,0.07359402626752853
ISIC_8199232,0.2712040841579437
ISIC_8200009,0.03778351843357086
ISIC_8200346,0.030262336134910583
ISIC_8200852,0.04723181203007698
ISIC_8200860,0.025357931852340698
ISIC_8202664,0.030763333663344383
ISIC_8203599,0.05760494992136955
ISIC_8203630,0.022814447060227394
ISIC_8205569,0.029636235907673836
ISIC_8206728,0.4055948853492737
ISIC_8207167,0.18375377357006073
ISIC_8208627,0.16674700379371643
ISIC_8208821,0.024427520111203194
ISIC_8209167,0.043829817324876785
ISIC_8209208,0.07073855400085449
ISIC_8210669,0.026180429384112358
ISIC_8211041,0.2027912586927414
ISIC_8212176,0.048668354749679565
ISIC_8213583,0.037510089576244354
ISIC_8216046,0.2248438149690628
ISIC_8216187,0.04153621569275856
ISIC_8216617,0.06758327782154083
ISIC_8217534,0.060446470975875854
ISIC_8217753,0.04323140159249306
ISIC_8218124,0.08744025230407715
ISIC_8219282,0.04954047501087189
ISIC_8220033,0.04851037263870239
ISIC_8223063,0.053781814873218536
ISIC_8223262,0.03766356036067009
ISIC_8224453,0.03065238520503044
ISIC_8225764,0.031901758164167404
ISIC_8229220,0.05288735032081604
ISIC_8231727,0.055955514311790466
ISIC_8232175,0.04744722321629524
ISIC_8232490,0.2795710861682892
ISIC_8232642,0.06048618629574776
ISIC_8234611,0.8102533221244812
ISIC_8238434,0.025738319382071495
ISIC_8238755,0.13276949524879456
ISIC_8238831,0.6382948756217957
ISIC_8239619,0.0327165350317955
ISIC_8240408,0.021673107519745827
ISIC_8242793,0.03667055815458298
ISIC_8243766,0.049661483615636826
ISIC_8243811,0.08283033967018127
ISIC_8244515,0.09286985546350479
ISIC_8246087,0.028582867234945297
ISIC_8247144,0.05746819078922272
ISIC_8247453,0.0251898355782032
ISIC_8247638,0.05415724217891693
ISIC_8248976,0.5916414856910706
ISIC_8250062,0.022809384390711784
ISIC_8250627,0.0935111865401268
ISIC_8251076,0.28326961398124695
ISIC_8252182,0.0491340197622776
ISIC_8252470,0.028911884874105453
ISIC_8252760,0.3399255871772766
ISIC_8253208,0.08170364052057266
ISIC_8253521,0.025055842474102974
ISIC_8253975,0.049419354647397995
ISIC_8256702,0.3019627332687378
ISIC_8258916,0.11967303603887558
ISIC_8259540,0.09520739316940308
ISIC_8263010,0.09465721994638443
ISIC_8263315,0.10986600816249847
ISIC_8263829,0.08143001049757004
ISIC_8266219,0.026219787076115608
ISIC_8267340,0.16190367937088013
ISIC_8267789,0.05436849221587181
ISIC_8269187,0.16380910575389862
ISIC_8270879,0.04690564423799515
ISIC_8274465,0.09564047306776047
ISIC_8274649,0.15918684005737305
ISIC_8276011,0.09506034106016159
ISIC_8277903,0.054403532296419144
ISIC_8278493,0.1573062688112259
ISIC_8279605,0.07395465672016144
ISIC_8280147,0.12390925735235214
ISIC_8280164,0.023661253973841667
ISIC_8280969,0.07987304031848907
ISIC_8282150,0.047928761690855026
ISIC_8282272,0.02492295578122139
ISIC_8282882,0.027895843610167503
ISIC_8283552,0.13143880665302277
ISIC_8284060,0.05929262563586235
ISIC_8284738,0.03601355478167534
ISIC_8285583,0.06394365429878235
ISIC_8285604,0.053605616092681885
ISIC_8285611,0.45957598090171814
ISIC_8286820,0.05465640500187874
ISIC_8290327,0.1235060915350914
ISIC_8290815,0.05776949226856232
ISIC_8291926,0.041527122259140015
ISIC_8293323,0.3737986385822296
ISIC_8293750,0.02930372580885887
ISIC_8294494,0.08056613057851791
ISIC_8294587,0.041415754705667496
ISIC_8295052,0.06838768720626831
ISIC_8296738,0.0824829563498497
ISIC_8296794,0.03253389149904251
ISIC_8298051,0.032381825149059296
ISIC_8298064,0.03880420699715614
ISIC_8299116,0.034276142716407776
ISIC_8299739,0.1481834053993225
ISIC_8299780,0.03356875479221344
ISIC_8301281,0.10970453917980194
ISIC_8302863,0.03209378942847252
ISIC_8303031,0.04286663606762886
ISIC_8304677,0.02189505100250244
ISIC_8305326,0.053764138370752335
ISIC_8305723,0.03180592507123947
ISIC_8305995,0.021379699930548668
ISIC_8307265,0.11531525105237961
ISIC_8310539,0.5450307130813599
ISIC_8310711,0.06319486349821091
ISIC_8311869,0.03546980023384094
ISIC_8312411,0.11957699805498123
ISIC_8313489,0.025135276839137077
ISIC_8313831,0.052522506564855576
ISIC_8314801,0.05943906679749489
ISIC_8315094,0.04588314890861511
ISIC_8316514,0.04168831929564476
ISIC_8318169,0.14409126341342926
ISIC_8319946,0.1271471381187439
ISIC_8321575,0.03670692443847656
ISIC_8322833,0.036631498485803604
ISIC_8323806,0.13806554675102234
ISIC_8325595,0.03340519219636917
ISIC_8327784,0.033717840909957886
ISIC_8328232,0.046691279858350754
ISIC_8328484,0.03303150832653046
ISIC_8331130,0.0922074168920517
ISIC_8332176,0.09818241745233536
ISIC_8332544,0.18385742604732513
ISIC_8332685,0.0460045300424099
ISIC_8334170,0.058335769921541214
ISIC_8334342,0.09671369194984436
ISIC_8335421,0.06494013965129852
ISIC_8336115,0.03106752224266529
ISIC_8336838,0.05860813707113266
ISIC_8337611,0.03134956583380699
ISIC_8338699,0.029901280999183655
ISIC_8339041,0.038228366523981094
ISIC_8340210,0.02034742198884487
ISIC_8340869,0.043722908943891525
ISIC_8341368,0.06606080383062363
ISIC_8341620,0.05538325384259224
ISIC_8341922,0.1595039963722229
ISIC_8344285,0.8522274494171143
ISIC_8344755,0.12893500924110413
ISIC_8345288,0.8560647964477539
ISIC_8346281,0.056583721190690994
ISIC_8347588,0.025563228875398636
ISIC_8350329,0.26607269048690796
ISIC_8352015,0.06810052692890167
ISIC_8352016,0.04929397627711296
ISIC_8353253,0.014466915279626846
ISIC_8354561,0.07071386277675629
ISIC_8354874,0.03475266322493553
ISIC_8356940,0.06526608020067215
ISIC_8357411,0.29693982005119324
ISIC_8357923,0.08413771539926529
ISIC_8359407,0.02855808474123478
ISIC_8360165,0.0387057401239872
ISIC_8362547,0.05163932591676712
ISIC_8362909,0.030521610751748085
ISIC_8363542,0.06300654262304306
ISIC_8364533,0.04503542184829712
ISIC_8366946,0.11755047738552094
ISIC_8367371,0.06858478486537933
ISIC_8368715,0.4656183123588562
ISIC_8369268,0.03591252863407135
ISIC_8369765,0.030865943059325218
ISIC_8370263,0.028827285394072533
ISIC_8370269,0.04006804898381233
ISIC_8370736,0.125970259308815
ISIC_8371098,0.05287700891494751
ISIC_8371335,0.029299817979335785
ISIC_8371546,0.06357981264591217
ISIC_8372206,0.7582893967628479
ISIC_8372452,0.03438404202461243
ISIC_8373471,0.014382085762917995
ISIC_8373691,0.020989486947655678
ISIC_8374182,0.059057123959064484
ISIC_8375281,0.07880573719739914
ISIC_8375292,0.2532201111316681
ISIC_8379427,0.014145954512059689
ISIC_8379889,0.04195689782500267
ISIC_8380448,0.03378642350435257
