image_name,target
ISIC_7844066,0.19686695111481128
ISIC_7844469,0.6815594349194787
ISIC_7844923,0.27321656216666235
ISIC_7844958,0.17017327054660875
ISIC_7845660,0.35208327913208626
ISIC_7845902,0.6661862268127066
ISIC_7846243,0.6833675885214768
ISIC_7847120,0.48070739131565937
ISIC_7847196,0.6019161224861462
ISIC_7848111,0.5933553607201395
ISIC_7848571,0.16004500871556052
ISIC_7849540,0.22068319587897073
ISIC_7849547,0.58122121913781
ISIC_7849771,0.17145653927205562
ISIC_7851287,0.7521984025808466
ISIC_7851934,0.1449657881728543
ISIC_7852466,0.16700119676353514
ISIC_7853900,0.217882509040768
ISIC_7857142,0.38955043317636656
ISIC_7857527,0.15064781330488852
ISIC_7857675,0.20169693264302627
ISIC_7858876,0.2481046907927258
ISIC_7858885,0.7596287431381221
ISIC_7860512,0.5093633738325052
ISIC_7861832,0.559618986913651
ISIC_7862347,0.8396427921013607
ISIC_7863452,0.5654375991882821
ISIC_7863462,0.44610856726591563
ISIC_7863592,0.8990621016208342
ISIC_7863624,0.6691182974737884
ISIC_7865262,0.5417150141790463
ISIC_7866404,0.15089497099149257
ISIC_7868409,0.23187293493248692
ISIC_7868581,0.6653439394333585
ISIC_7868623,0.7139670109529881
ISIC_7870905,0.836347139474985
ISIC_7872575,0.4948656242682832
ISIC_7873093,0.12543903010120458
ISIC_7873500,0.2423238025860499
ISIC_7876012,0.5998282904493066
ISIC_7876842,0.750144392122174
ISIC_7877822,0.5215651585711685
ISIC_7878791,0.4179273876733356
ISIC_7880400,0.9873182090173531
ISIC_7880765,0.16945391159559797
ISIC_7881142,0.32864297421755084
ISIC_7881449,0.6977287509431018
ISIC_7881583,0.21269610011187137
ISIC_7882123,0.23829968519915706
ISIC_7883705,0.660301272211671
ISIC_7883751,0.2370404818274059
ISIC_7883929,0.5632203345734579
ISIC_7884316,0.3349383406613419
ISIC_7885342,0.5324674142102661
ISIC_7888244,0.2606128209797851
ISIC_7888355,0.9971934594271146
ISIC_7888758,0.5709823867627547
ISIC_7889097,0.992576163592372
ISIC_7889482,0.16787600489112056
ISIC_7889564,0.8949066004110623
ISIC_7892693,0.604569815542316
ISIC_7892768,0.38356011135104195
ISIC_7894734,0.1019343341051591
ISIC_7896855,0.7354547701433514
ISIC_7898290,0.38884798501443923
ISIC_7901393,0.1412408616697453
ISIC_7901644,0.8497053620209694
ISIC_7902129,0.14058459297031506
ISIC_7902499,0.634796550199027
ISIC_7903252,0.2276023102739548
ISIC_7904343,0.37812979681036507
ISIC_7904453,0.5727788328953872
ISIC_7904829,0.9898158024819835
ISIC_7906425,0.9456467726409449
ISIC_7906709,0.0957176678721024
ISIC_7907818,0.21239560839815802
ISIC_7909075,0.24514009938340664
ISIC_7910179,0.851543434711346
ISIC_7911643,0.3171657517496163
ISIC_7912500,0.31300634805005595
ISIC_7913461,0.7534556547077036
ISIC_7914846,0.3818046413611885
ISIC_7916227,0.15125660171189217
ISIC_7916312,0.1960435257694409
ISIC_7916620,0.12234695735879494
ISIC_7917687,0.9753317116320213
ISIC_7918339,0.1453313213830424
ISIC_7918881,0.849732029034524
ISIC_7920209,0.8862710409241097
ISIC_7920594,0.8269805135676562
ISIC_7921257,0.30475323256237485
ISIC_7921623,0.6642564456123007
ISIC_7922587,0.33351588313343916
ISIC_7922679,0.40922678668990814
ISIC_7923162,0.9026517418112756
ISIC_7925249,0.227746051981164
ISIC_7925427,0.3917729011109088
ISIC_7926183,0.37706506751307334
ISIC_7927194,0.2108866456799438
ISIC_7927766,0.874938210578349
ISIC_7927872,0.4156177641335172
ISIC_7928520,0.22255509014751415
ISIC_7933766,0.8968409345162215
ISIC_7933974,0.3380486250227645
ISIC_7934933,0.6543805447875746
ISIC_7936809,0.48448435101594817
ISIC_7937038,0.24626726851731406
ISIC_7939244,0.5090062960168588
ISIC_7940557,0.9601360668106251
ISIC_7941445,0.19409943543981062
ISIC_7941553,0.6873721934594271
ISIC_7941883,0.7750045529047531
ISIC_7942433,0.6358222545984338
ISIC_7943903,0.18259359471342718
ISIC_7944846,0.1742071441579728
ISIC_7945119,0.8209004344771964
ISIC_7945607,0.2322131019590499
ISIC_7945724,0.19405520722220776
ISIC_7946199,0.530218929677134
ISIC_7949118,0.5345149205192914
ISIC_7949783,0.8747697531024794
ISIC_7951953,0.32812459349064704
ISIC_7952322,0.16956578296953456
ISIC_7953193,0.7249271535239483
ISIC_7953713,0.218670811978042
ISIC_7954851,0.4692334209225486
ISIC_7956211,0.8027401982464812
ISIC_7956477,0.49030946744022685
ISIC_7956498,0.25156099591539405
ISIC_7956738,0.9751710591357285
ISIC_7957811,0.11602752556130813
ISIC_7958352,0.1406041054192575
ISIC_7958450,0.7642330306735698
ISIC_7958931,0.36731404636157877
ISIC_7960162,0.2632528553216953
ISIC_7960593,0.6436838202773368
ISIC_7960890,0.9333123032494732
ISIC_7965714,0.8803418581054714
ISIC_7968234,0.9276732055051122
ISIC_7969416,0.3274540156619924
ISIC_7969438,0.30083188073991207
ISIC_7969975,0.6208048234773786
ISIC_7971064,0.3264367666571273
ISIC_7973774,0.16638395296198974
ISIC_7974344,0.4013587168613576
ISIC_7974685,0.6730643650649114
ISIC_7974758,0.5916909488253506
ISIC_7975018,0.7047018497801598
ISIC_7975210,0.35667976168795695
ISIC_7975592,0.17957176678721026
ISIC_7977981,0.4585815750448786
ISIC_7978366,0.38227554179566564
ISIC_7979400,0.27378892733564014
ISIC_7979665,0.15586153966230457
ISIC_7980142,0.12878346384993627
ISIC_7980890,0.793954392902672
ISIC_7981055,0.8771164502952884
ISIC_7985558,0.2391185576397742
ISIC_7989307,0.9417397299477066
ISIC_7989840,0.9377546374586988
ISIC_7990745,0.3521984025808466
ISIC_7991392,0.22467934542237944
ISIC_7991645,0.6629250461794625
ISIC_7993351,0.43018380726903765
ISIC_7994140,0.5191761844056508
ISIC_7997292,0.8130746416213543
ISIC_8000714,0.3023177537268778
ISIC_8001340,0.7952012383900929
ISIC_8004821,0.807174077061165
ISIC_8005591,0.33593932929208836
ISIC_8006141,0.46049314462627156
ISIC_8007168,0.43374352837110086
ISIC_8007613,0.4936330879100867
ISIC_8008461,0.20437339022296228
ISIC_8008539,0.9706740900694644
ISIC_8009293,0.1957378307360096
ISIC_8010841,0.3961937716262976
ISIC_8012767,0.7302618570648074
ISIC_8013088,0.13362970575226996
ISIC_8013704,0.7911855763977419
ISIC_8013716,0.18843887400161302
ISIC_8014287,0.26066940708171815
ISIC_8016698,0.7113328303457607
ISIC_8019954,0.4939368316986237
ISIC_8020026,0.8758897676717747
ISIC_8020607,0.8886782267086402
ISIC_8022718,0.5958770195384655
ISIC_8024498,0.21009704191274034
ISIC_8025113,0.27781369513749776
ISIC_8025564,0.3020136847308583
ISIC_8026202,0.6094771964513359
ISIC_8027667,0.6433683690194344
ISIC_8027814,0.1980302182792622
ISIC_8028289,0.8909559799151859
ISIC_8028656,0.1545288393995369
ISIC_8028980,0.29734825818872446
ISIC_8031116,0.33221115071415563
ISIC_8033099,0.19127403283294747
ISIC_8033665,0.14662434633296043
ISIC_8033709,0.5556872284517523
ISIC_8035472,0.5391068501704088
ISIC_8036430,0.760976402945079
ISIC_8037579,0.8613900668626584
ISIC_8038522,0.5758292790800531
ISIC_8039440,0.26606590004422825
ISIC_8039634,0.27309493456825457
ISIC_8039807,0.1666050940500039
ISIC_8040956,0.734268413247652
ISIC_8041172,0.3588248302416942
ISIC_8041225,0.6218025600333013
ISIC_8044130,0.8365175481957491
ISIC_8044344,0.5182636522101102
ISIC_8044413,0.8597874443895206
ISIC_8045425,0.7114401488149439
ISIC_8045557,0.5397572651351563
ISIC_8047435,0.5475869604807868
ISIC_8047968,0.6727215963784895
ISIC_8048128,0.8877325233498972
ISIC_8049681,0.16720932955225434
ISIC_8051370,0.6955966906886594
ISIC_8051940,0.5577373364206364
ISIC_8053854,0.29634369227567187
ISIC_8054005,0.5115643780732108
ISIC_8055481,0.17427088482451805
ISIC_8055634,0.7764712386502589
ISIC_8057719,0.8544143663657413
ISIC_8059373,0.9880011447303381
ISIC_8059418,0.7174720971980124
ISIC_8059429,0.9857350989931577
ISIC_8061326,0.6877708978328174
ISIC_8061920,0.34709882404974374
ISIC_8067273,0.9049314462627158
ISIC_8068859,0.5241368993417801
ISIC_8069286,0.10064260998517055
ISIC_8069328,0.5075500169107892
ISIC_8070989,0.1474848453313214
ISIC_8071492,0.3239918568046414
ISIC_8073268,0.1999655280068684
ISIC_8073647,0.30812888622941437
ISIC_8074114,0.9451843276010096
ISIC_8074146,0.807602050107969
ISIC_8075068,0.23343653250773996
ISIC_8076888,0.06385513957905145
ISIC_8078528,0.9232809532481725
ISIC_8080067,0.7605321695241565
ISIC_8081455,0.6874099175273825
ISIC_8081492,0.23447784686630074
ISIC_8082371,0.5562732523349898
ISIC_8082888,0.7412629757785467
ISIC_8083361,0.1564274006816349
ISIC_8083476,0.19039207014074983
ISIC_8085125,0.5109263209927934
ISIC_8085301,0.23020527096287433
ISIC_8086580,0.5953020527096288
ISIC_8087657,0.6598772016546557
ISIC_8089398,0.8028071909878504
ISIC_8090755,0.41850690740692564
ISIC_8093359,0.6178161667143638
ISIC_8094234,0.34362788459036864
ISIC_8094277,0.7153712568618779
ISIC_8094551,0.44795444493586917
ISIC_8094608,0.32906964643442527
ISIC_8096988,0.8594557327574994
ISIC_8097670,0.2784263860342899
ISIC_8098102,0.6327243281213414
ISIC_8098680,0.6643110804693395
ISIC_8100028,0.3223131357806281
ISIC_8100072,0.936782267086401
ISIC_8100969,0.7122089393032756
ISIC_8100972,0.4738715300361631
ISIC_8102346,0.2926496604833885
ISIC_8102413,0.43385930223482594
ISIC_8103951,0.1649471863048625
ISIC_8105127,0.3110960792985925
ISIC_8106167,0.38861513645705964
ISIC_8106490,0.6566869162525691
ISIC_8107379,0.07186695111481124
ISIC_8107929,0.5767366079558759
ISIC_8108065,0.46243138122121924
ISIC_8108132,0.4333792959908422
ISIC_8108470,0.2558205635195255
ISIC_8109696,0.9001404896323855
ISIC_8110085,0.6052638083097016
ISIC_8110338,0.2910041106225772
ISIC_8111522,0.1398073470874418
ISIC_8111571,0.30735164034654106
ISIC_8111800,0.7125998386970888
ISIC_8113016,0.9566433384499311
ISIC_8113829,0.3469612612846996
ISIC_8115185,0.26715729635507457
ISIC_8115282,0.6414106199755445
ISIC_8115955,0.41021899471863055
ISIC_8118820,0.28519720581731145
ISIC_8119887,0.26636574134297686
ISIC_8119925,0.65292361526654
ISIC_8120614,0.6614479537945209
ISIC_8122278,0.8621172307932461
ISIC_8122560,0.6724666337123084
ISIC_8123029,0.1727053360043708
ISIC_8125150,0.8778032884980618
ISIC_8128662,0.39858404662174474
ISIC_8128698,0.46947927777922316
ISIC_8129257,0.5291633061893488
ISIC_8129913,0.6830859588417411
ISIC_8130168,0.8606557483674584
ISIC_8130468,0.7791808673933971
ISIC_8131069,0.290605406249187
ISIC_8131501,0.6835353955823816
ISIC_8131838,0.6970367094206105
ISIC_8133136,0.18270806774722273
ISIC_8134340,0.6041607045294898
ISIC_8134560,0.5425566511434295
ISIC_8135508,0.9837324713167002
ISIC_8135585,0.22120157660587458
ISIC_8135896,0.29863933189374825
ISIC_8136476,0.8804816973228919
ISIC_8136608,0.4496253609803054
ISIC_8138606,0.2516689647995421
ISIC_8138916,0.7601191560215418
ISIC_8139780,0.5996799958373443
ISIC_8143813,0.2987837240159221
ISIC_8143966,0.4294501391888025
ISIC_8144137,0.8160489892551448
ISIC_8145729,0.8655774384057029
ISIC_8147475,0.6257135052163281
ISIC_8149637,0.830607877826053
ISIC_8149766,0.5201570101724902
ISIC_8150759,0.38087584879152897
ISIC_8151681,0.5106746104014361
ISIC_8153919,0.14969495538153343
ISIC_8154548,0.17938574810729246
ISIC_8155289,0.6187280484949398
ISIC_8156694,0.30322215573535916
ISIC_8157391,0.5682571480604626
ISIC_8158357,0.33327392876655304
ISIC_8158759,0.22285298020136848
ISIC_8159272,0.22064417098108596
ISIC_8159613,0.9260237531545126
ISIC_8160347,0.34522335249889435
ISIC_8161072,0.4721824023727138
ISIC_8161378,0.13131617972266307
ISIC_8161413,0.4774715768660405
ISIC_8161707,0.5621588573509899
ISIC_8163612,0.5357064807347088
ISIC_8165385,0.5678961677550277
ISIC_8165786,0.18952116450295287
ISIC_8166112,0.18626908967921532
ISIC_8166745,0.4426642948200953
ISIC_8167408,0.274340479225746
ISIC_8168431,0.6183163358222546
ISIC_8170270,0.28246416213544245
ISIC_8171556,0.8055057626765877
ISIC_8172884,0.38449345682545466
ISIC_8173513,0.5886574134297682
ISIC_8173707,0.8181628378905742
ISIC_8176110,0.26862398210058025
ISIC_8176711,0.4124014621328407
ISIC_8178489,0.40096131331789686
ISIC_8178720,0.8459836875926842
ISIC_8179466,0.24899706012435935
ISIC_8179931,0.6847503707365299
ISIC_8179996,0.5438802455966907
ISIC_8180313,0.1842189817103312
ISIC_8182216,0.8510218019096183
ISIC_8182301,0.06808023519005127
ISIC_8182799,0.225659520774254
ISIC_8185199,0.10359224185030051
ISIC_8185342,0.38088170252621173
ISIC_8187725,0.9894353097276063
ISIC_8187908,0.7896889715638578
ISIC_8188328,0.18079324609100608
ISIC_8188409,0.9843529671930691
ISIC_8189421,0.19710500299190883
ISIC_8190844,0.7344472773629576
ISIC_8191000,0.14717199573327786
ISIC_8191278,0.6463954002653693
ISIC_8192717,0.26530296329057945
ISIC_8194816,0.9051486848609414
ISIC_8195106,0.7819048052657596
ISIC_8195234,0.26228633868408047
ISIC_8196059,0.8556618622681271
ISIC_8196535,0.13141829487212842
ISIC_8196688,0.3726578557119443
ISIC_8197106,0.27633139943283813
ISIC_8199232,0.9453762000156101
ISIC_8200009,0.6679690142310795
ISIC_8200346,0.28255652106043655
ISIC_8200852,0.21169706272601924
ISIC_8200860,0.5419107890834353
ISIC_8202664,0.37986055103155814
ISIC_8203599,0.5322013944896844
ISIC_8203630,0.223894944974894
ISIC_8205569,0.38711918203814033
ISIC_8206728,0.9752432551968158
ISIC_8207167,0.7945937508130188
ISIC_8208627,0.34220347581757166
ISIC_8208821,0.21966789811899995
ISIC_8209167,0.23993905611780317
ISIC_8209208,0.16220828888831074
ISIC_8210669,0.19831217316648025
ISIC_8211041,0.7723502094336188
ISIC_8212176,0.5022231183495071
ISIC_8213583,0.34196022062075604
ISIC_8216046,0.8220835392980722
ISIC_8216187,0.18008559460936077
ISIC_8216617,0.27035408590680854
ISIC_8217534,0.6673589249941463
ISIC_8217753,0.7525242604781851
ISIC_8218124,0.44026849129744783
ISIC_8219282,0.10538543590810937
ISIC_8220033,0.19205518120560922
ISIC_8223063,0.6638674974633816
ISIC_8223262,0.43974425683586127
ISIC_8224453,0.6315581340895491
ISIC_8225764,0.5570641569321226
ISIC_8229220,0.43746260113952706
ISIC_8231727,0.2131731794885137
ISIC_8232175,0.16352277753206546
ISIC_8232490,0.9233973775268622
ISIC_8232642,0.407514244087728
ISIC_8234611,0.9622206467726411
ISIC_8238434,0.12922249395114083
ISIC_8238755,0.7694142362827484
ISIC_8238831,0.9618206415693213
ISIC_8239619,0.11723924864063272
ISIC_8240408,0.30098310221921587
ISIC_8242793,0.10019902697921274
ISIC_8243766,0.14750500819522855
ISIC_8243811,0.6972975258214741
ISIC_8244515,0.5398528761349741
ISIC_8246087,0.4220087415771262
ISIC_8247144,0.28239977105393244
ISIC_8247453,0.15315906548377864
ISIC_8247638,0.30572755417956654
ISIC_8248976,0.9256985456721389
ISIC_8250062,0.14319470822384683
ISIC_8250627,0.7051051070583032
ISIC_8251076,0.9263879855347712
ISIC_8252182,0.5563812212191377
ISIC_8252470,0.45395257174077064
ISIC_8252760,0.9169081874235763
ISIC_8253208,0.6770384004995187
ISIC_8253521,0.2521206779925593
ISIC_8253975,0.18419491635663554
ISIC_8256702,0.9075526185706482
ISIC_8258916,0.8274462106824154
ISIC_8259540,0.6753850456591306
ISIC_8263010,0.758838488955954
ISIC_8263315,0.4435530868694227
ISIC_8263829,0.5482601399693006
ISIC_8266219,0.10480461534458985
ISIC_8267340,0.5767515675000651
ISIC_8267789,0.27332323022088095
ISIC_8269187,0.923498191846398
ISIC_8270879,0.40692887061945526
ISIC_8274465,0.5469632125295939
ISIC_8274649,0.382455056325936
ISIC_8276011,0.47804199079012405
ISIC_8277903,0.36307789369617816
ISIC_8278493,0.18983011161120794
ISIC_8279605,0.7417241199885527
ISIC_8280147,0.7014387179020216
ISIC_8280164,0.3842625595129693
ISIC_8280969,0.43720633764341654
ISIC_8282150,0.605350313500013
ISIC_8282272,0.3743372271509223
ISIC_8282882,0.3423225017561204
ISIC_8283552,0.8434112964071079
ISIC_8284060,0.5798667299737232
ISIC_8284738,0.4357129848843562
ISIC_8285583,0.6090862970575228
ISIC_8285604,0.26300179514530275
ISIC_8285611,0.8507639123760959
ISIC_8286820,0.5503752894346594
ISIC_8290327,0.6792218435361761
ISIC_8290815,0.24521619793428212
ISIC_8291926,0.2149250721960611
ISIC_8293323,0.9024429586075917
ISIC_8293750,0.2216386554621849
ISIC_8294494,0.7166467206077477
ISIC_8294587,0.6752211410880142
ISIC_8295052,0.1641465254832583
ISIC_8296738,0.2944623669901397
ISIC_8296794,0.44187566667533884
ISIC_8298051,0.11671826625386997
ISIC_8298064,0.24218331295366446
ISIC_8299116,0.5794527408486614
ISIC_8299739,0.8578303457605952
ISIC_8299780,0.26092827223768766
ISIC_8301281,0.49891315659390695
ISIC_8302863,0.4669348544371309
ISIC_8303031,0.24225160652496294
ISIC_8304677,0.1482341233707105
ISIC_8305326,0.7626538231391629
ISIC_8305723,0.18501508962718216
ISIC_8305995,0.3346352472877696
ISIC_8307265,0.1226422457527903
ISIC_8310539,0.980741863308791
ISIC_8310711,0.62496162551708
ISIC_8311869,0.3455537633009861
ISIC_8312411,0.5821038322449724
ISIC_8313489,0.3652027993860083
ISIC_8313831,0.4558927595806125
ISIC_8314801,0.24786403725576917
ISIC_8315094,0.8682018627884591
ISIC_8316514,0.2506601711892188
ISIC_8318169,0.5910041106225772
ISIC_8319946,0.5689407341884123
ISIC_8321575,0.1839796290033041
ISIC_8322833,0.20801636444051308
ISIC_8323806,0.5461622265005074
ISIC_8325595,0.1197413950100164
ISIC_8327784,0.4280335353955823
ISIC_8328232,0.31955570153758106
ISIC_8328484,0.10217173556729195
ISIC_8331130,0.5471745973931369
ISIC_8332176,0.7353071259463537
ISIC_8332544,0.5861637224549263
ISIC_8332685,0.532761401774332
ISIC_8334170,0.31856219267892916
ISIC_8334342,0.38101894008377346
ISIC_8335421,0.46483206285610223
ISIC_8336115,0.2942451283919141
ISIC_8336838,0.6382879777297916
ISIC_8337611,0.17528650779197127
ISIC_8338699,0.3493658454093712
ISIC_8339041,0.16850365533210188
ISIC_8340210,0.20505144782371154
ISIC_8340869,0.23651299529099568
ISIC_8341368,0.7392317298436404
ISIC_8341620,0.5713908473606162
ISIC_8341922,0.9303015323776571
ISIC_8344285,0.9925390899393813
ISIC_8344755,0.8882118791789162
ISIC_8345288,0.9838540989151079
ISIC_8346281,0.7332336030387387
ISIC_8347588,0.3290358248562583
ISIC_8350329,0.6036819991154356
ISIC_8352015,0.513902619871478
ISIC_8352016,0.7698519655540235
ISIC_8353253,0.2683761739990114
ISIC_8354561,0.7382567578114836
ISIC_8354874,0.22254598433800768
ISIC_8356940,0.2712978380206572
ISIC_8357411,0.864198558680438
ISIC_8357923,0.3377793532273591
ISIC_8359407,0.5197160288263913
ISIC_8360165,0.261883081405937
ISIC_8362547,0.45775034471993137
ISIC_8362909,0.22373689413846035
ISIC_8363542,0.48711007622863384
ISIC_8364533,0.13925384395244167
ISIC_8366946,0.8802098238676277
ISIC_8367371,0.678689153680048
ISIC_8368715,0.4654831282358145
ISIC_8369268,0.29038231391627867
ISIC_8369765,0.2620853604599735
ISIC_8370263,0.26048729089158884
ISIC_8370269,0.6341266227853372
ISIC_8370736,0.3644665296459141
ISIC_8371098,0.39416122486146166
ISIC_8371335,0.19239274657231314
ISIC_8371546,0.21435725993183652
ISIC_8372206,0.9775834482399772
ISIC_8372452,0.4475089106850171
ISIC_8373471,0.06298683560111351
ISIC_8373691,0.07769336836901944
ISIC_8374182,0.3266175820173271
ISIC_8375281,0.3528201992871452
ISIC_8375292,0.9420772953144105
ISIC_8379427,0.17990738090901998
ISIC_8379889,0.13019486432343835
ISIC_8380448,0.2251756120404818
ISIC_8380991,0.6949813981320082
ISIC_8384497,0.7418028201992871
ISIC_8384874,0.10509925332362047
ISIC_8386329,0.6890327028644275
ISIC_8386691,0.22838475947654605
ISIC_8386959,0.2889559538985873
ISIC_8389896,0.7878892733564016
ISIC_8390230,0.4683221895569373
ISIC_8392134,0.8809259307438144
ISIC_8393618,0.7914932226760674
ISIC_8397422,0.5646375887816427
ISIC_8397575,0.3051408798813643
ISIC_8399776,0.9268549834794599
ISIC_8402252,0.4983472955745767
ISIC_8402882,0.7030055675520983
ISIC_8402960,0.06540377761011525
ISIC_8404725,0.5721134583864506
ISIC_8405160,0.7591285740302314
ISIC_8405212,0.5339002783776049
ISIC_8407148,0.920113432369852
ISIC_8408444,0.3005138278221505
ISIC_8409612,0.7560404037776103
ISIC_8409838,0.9446113120170669
ISIC_8409913,0.2726760673309572
ISIC_8410986,0.6275769440903296
ISIC_8412460,0.5817259411504541
ISIC_8413391,0.3362664880193563
ISIC_8414455,0.4920389208314905
ISIC_8415134,0.20459713297083543
ISIC_8415934,0.3640457111637225
ISIC_8416956,0.3666389156281708
ISIC_8417195,0.480605276166194
ISIC_8419043,0.24927348648437703
ISIC_8419052,0.23390092879256968
ISIC_8419210,0.9392427868980411
ISIC_8423177,0.09213453183130837
ISIC_8424539,0.7702766865260035
ISIC_8424579,0.8952662798865677
ISIC_8424661,0.15395192132580587
ISIC_8424990,0.6170363191716315
ISIC_8425779,0.8397826313187815
ISIC_8429000,0.29331698623721936
