image_name,target
ISIC_8352015,0.018240965856348344
ISIC_8352016,0.019330568717391874
ISIC_8353253,0.017311309157362367
ISIC_8354561,0.025684359236119714
ISIC_8354874,0.023338683319557643
ISIC_8356940,0.016624613348989972
ISIC_8357411,0.029302968105897227
ISIC_8357923,0.01662970748680482
ISIC_8359407,0.024546909748051925
ISIC_8360165,0.019886197247297566
ISIC_8362547,0.019488682619095116
ISIC_8362909,0.02351189831102057
ISIC_8363542,0.01568032140177354
ISIC_8364533,0.017183597225090018
ISIC_8366946,0.02873525343870436
ISIC_8367371,0.02190250876757412
ISIC_8368715,0.020732933472536824
ISIC_8369268,0.019159603793180574
ISIC_8369765,0.016029723842570207
ISIC_8370263,0.02335192121318112
ISIC_8370269,0.025386065125497202
ISIC_8370736,0.0217370475027466
ISIC_8371098,0.02421770972070537
ISIC_8371335,0.021470369036224703
ISIC_8371546,0.020624795733223802
ISIC_8372206,0.09918621376889925
ISIC_8372452,0.023731162110434894
ISIC_8373471,0.013615445455012944
ISIC_8373691,0.014816408505001741
ISIC_8374182,0.02042011728204359
ISIC_8375281,0.0204763550379648
ISIC_8375292,0.12301986924463218
ISIC_8379427,0.01619868769428206
ISIC_8379889,0.01740177639706872
ISIC_8380448,0.016110680720360867
ISIC_8380991,0.02630881777746041
ISIC_8384497,0.02440330397028395
ISIC_8384874,0.016067806252442914
ISIC_8386329,0.024128782223631188
ISIC_8386691,0.016964812848921415
ISIC_8386959,0.01607651233178488
ISIC_8389896,0.022011686062078598
ISIC_8390230,0.017633969100362336
ISIC_8392134,0.0429628872090448
ISIC_8393618,0.02244200996593961
ISIC_8397422,0.0193335558716543
ISIC_8397575,0.01602207629604477
ISIC_8399776,0.033395747028948326
ISIC_8402252,0.018628844602821496
ISIC_8402882,0.022046009201342573
ISIC_8402960,0.016027671644959433
ISIC_8404725,0.0200340317705815
ISIC_8405160,0.025923137497715066
ISIC_8405212,0.021584581085716946
ISIC_8407148,0.03807893930006093
ISIC_8408444,0.014824493146013694
ISIC_8409612,0.023241730502226186
ISIC_8409838,0.05585217575632632
ISIC_8409913,0.01625077719564911
ISIC_8410986,0.020651234648105338
ISIC_8412460,0.01976815627575691
ISIC_8413391,0.020203393499981643
ISIC_8414455,0.0201484801691139
ISIC_8415134,0.020036591899625956
ISIC_8415934,0.019638627799850726
ISIC_8416956,0.017217599370264257
ISIC_8417195,0.018939061313314152
ISIC_8419043,0.01987961946752392
ISIC_8419052,0.019141935225254182
ISIC_8419210,0.06932591021028825
ISIC_8423177,0.02233802261498457
ISIC_8424539,0.03255707966034049
ISIC_8424579,0.038479545769411955
ISIC_8424661,0.021095226869701052
ISIC_8424990,0.025610428131948505
ISIC_8425779,0.07546440897554219
ISIC_8429000,0.017948179485587877
ISIC_8430333,0.02735197931831283
ISIC_8430358,0.02314012690171656
ISIC_8430720,0.014187021432820131
ISIC_8432512,0.019881410707352765
ISIC_8432732,0.03312416813827739
ISIC_8432957,0.0227113598069797
ISIC_8435488,0.01871479690141097
ISIC_8437178,0.05877930352801343
ISIC_8437497,0.02014458763644211
ISIC_8439105,0.022158186256142697
ISIC_8439124,0.016714887901899293
ISIC_8439859,0.017608667161038385
ISIC_8440465,0.01435808920392654
ISIC_8441334,0.016028621734063407
ISIC_8441463,0.019803925344058528
ISIC_8441864,0.01521828970709668
ISIC_8443566,0.017559363876674325
ISIC_8443707,0.027303077034805008
ISIC_8443990,0.02136721797414
ISIC_8444130,0.015888343674968556
ISIC_8444333,0.015449530449877215
ISIC_8444587,0.019383810890127022
ISIC_8445182,0.018804585437988887
ISIC_8445938,0.04303235113243653
ISIC_8446191,0.018061843238906947
ISIC_8447107,0.025443454765603467
ISIC_8448167,0.01698343060135566
ISIC_8448528,0.041170451941342515
ISIC_8450504,0.024058544650729947
ISIC_8451459,0.017094426425910705
ISIC_8451738,0.05910404313338653
ISIC_8452182,0.016678213525855898
ISIC_8453229,0.021139543060999428
ISIC_8453333,0.04733178633905255
ISIC_8453693,0.01770275940520022
ISIC_8454848,0.016958472197811082
ISIC_8455665,0.04397495873062382
ISIC_8456118,0.03505549677210493
ISIC_8457788,0.019003629588504496
ISIC_8459597,0.023464831650004372
ISIC_8460973,0.01718855628269926
ISIC_8461483,0.01937739888220294
ISIC_8461939,0.021946952466738508
ISIC_8466497,0.01764565863259541
ISIC_8468029,0.08911185392001356
ISIC_8469607,0.016599595015068462
ISIC_8470330,0.11134603770248164
ISIC_8471690,0.020471910246598925
ISIC_8472353,0.024981418857540065
ISIC_8472528,0.019052774792972283
ISIC_8472542,0.018056570684803673
ISIC_8472675,0.02243086956980135
ISIC_8473523,0.038653512911209435
ISIC_8473706,0.01925514159699321
ISIC_8474368,0.029537720327888796
ISIC_8474376,0.01851184718692661
ISIC_8474980,0.03303808561089291
ISIC_8475293,0.01568457515469277
ISIC_8476628,0.021760188237895155
ISIC_8477203,0.03647770255610033
ISIC_8477641,0.12363152410551168
ISIC_8477756,0.01833230980386359
ISIC_8477949,0.01852809643774047
ISIC_8478992,0.0238028395530664
ISIC_8479594,0.018286960491900574
ISIC_8481436,0.01637461725227932
ISIC_8481618,0.031151829527178425
ISIC_8482652,0.034844491165588146
ISIC_8482659,0.02246446992345468
ISIC_8483428,0.021839007346482888
ISIC_8483677,0.03227063540396879
ISIC_8487046,0.021626441115630016
ISIC_8488103,0.017237712529727885
ISIC_8488212,0.016688897216805318
ISIC_8488326,0.015298569228871687
ISIC_8492299,0.018041745363025226
ISIC_8493711,0.014967765409752653
ISIC_8495271,0.022406525669538182
ISIC_8496171,0.014225359266208094
ISIC_8496997,0.02100296560607924
ISIC_8497203,0.02397682264691539
ISIC_8497431,0.018221005800878647
ISIC_8499885,0.01803803912000629
ISIC_8501183,0.02023571433636738
ISIC_8502049,0.019682106176696967
ISIC_8503349,0.017089902250093714
ISIC_8503681,0.026163409805235315
ISIC_8503714,0.015669994777502628
ISIC_8504151,0.03222529387772073
ISIC_8504548,0.020556115029329823
ISIC_8506354,0.014435407554480388
ISIC_8509539,0.021047524430920582
ISIC_8509703,0.01763057008775602
ISIC_8510555,0.024477685316133625
ISIC_8511501,0.01843587540792512
ISIC_8511669,0.0284927187224904
ISIC_8515579,0.025995804743969595
ISIC_8515796,0.026130986894472
ISIC_8515857,0.0193208541911159
ISIC_8517129,0.027522461829496837
ISIC_8517928,0.01600504256971913
ISIC_8518143,0.020741505486431146
ISIC_8520181,0.05357367975730344
ISIC_8520278,0.02840251775709406
ISIC_8521108,0.016550631405175226
ISIC_8525942,0.019073653640104896
ISIC_8526421,0.044960416512389884
ISIC_8526946,0.016449263255362428
ISIC_8527595,0.021625791815151316
ISIC_8527640,0.01603255577888952
ISIC_8529178,0.015482361002504531
ISIC_8531444,0.025745582046919447
ISIC_8532318,0.019038997396617827
ISIC_8532460,0.019609361541286955
ISIC_8532615,0.02323203279729323
ISIC_8533492,0.01790786060033519
ISIC_8535552,0.023412039276158744
ISIC_8537801,0.02672449743087114
ISIC_8538346,0.019204825460348025
ISIC_8538657,0.018790684060111442
ISIC_8538917,0.022528498709041264
ISIC_8538920,0.04336955695449085
ISIC_8539371,0.015551842637625653
ISIC_8541427,0.02878890244628106
ISIC_8542244,0.01984027806701925
ISIC_8542563,0.029854470041922748
ISIC_8544337,0.01580838005030721
ISIC_8544906,0.018744938072435116
ISIC_8546598,0.021929544014171187
ISIC_8546808,0.031457008238740834
ISIC_8549378,0.02270640158922392
ISIC_8551002,0.019337480521984286
ISIC_8551580,0.022072091122106542
ISIC_8553381,0.014655303373673809
ISIC_8553859,0.01804579454197621
ISIC_8554769,0.09720661540303237
ISIC_8556045,0.02099983657028701
ISIC_8556548,0.07110692729258135
ISIC_8557216,0.023203978549618892
ISIC_8558857,0.015310289979652458
ISIC_8559362,0.02412201182797699
ISIC_8562507,0.017175000513452846
ISIC_8562855,0.015611699637312435
ISIC_8562955,0.02146926627823037
ISIC_8566029,0.02547222005320321
ISIC_8568470,0.02372152416966591
ISIC_8569603,0.11443020251560546
ISIC_8570212,0.01914911852952223
ISIC_8570369,0.045608300056447816
ISIC_8570643,0.017101118955800992
ISIC_8570719,0.022964058567131795
ISIC_8570923,0.016599206705351734
ISIC_8572342,0.024004837410082545
ISIC_8572576,0.02109079386898345
ISIC_8573228,0.017116342494436308
ISIC_8573752,0.04091765827833782
ISIC_8574381,0.02070968568864491
ISIC_8574400,0.017562155662313866
ISIC_8576019,0.02144453004982629
ISIC_8576575,0.02440514045159374
ISIC_8578130,0.016121936915388126
ISIC_8580508,0.022725137372566533
ISIC_8581330,0.0244175718181055
ISIC_8581411,0.019323592203108166
ISIC_8581934,0.015751159276899733
ISIC_8583322,0.2249585667001489
ISIC_8588789,0.016355649036145743
ISIC_8589451,0.021315280604405292
ISIC_8590131,0.019813208179264484
ISIC_8591728,0.02229422537450483
ISIC_8592885,0.0482887390666445
ISIC_8593129,0.0247880053277183
ISIC_8596085,0.01497622460084043
ISIC_8600691,0.016285621342788957
ISIC_8600924,0.05311295675430717
ISIC_8601288,0.01449883921693836
ISIC_8602499,0.016654771319673266
ISIC_8604723,0.01944122216435462
ISIC_8605641,0.02426681203222339
ISIC_8605723,0.15486922610284468
ISIC_8606951,0.021644097854801807
ISIC_8607491,0.015905667637077597
ISIC_8607562,0.01849501310020414
ISIC_8609145,0.03258789294582905
ISIC_8611354,0.02967864539081052
ISIC_8612112,0.019613801404250477
ISIC_8612981,0.016906434673483697
ISIC_8613602,0.02573938149889513
ISIC_8613848,0.0403755565063256
ISIC_8614095,0.016091494434062117
ISIC_8615435,0.020978955651591618
ISIC_8616497,0.01956481800932896
ISIC_8616859,0.020567568151160037
ISIC_8618676,0.026930475085587758
ISIC_8619144,0.019716849446828194
ISIC_8619565,0.02166375244123515
ISIC_8620474,0.015668548066662402
ISIC_8620516,0.13345097186213672
ISIC_8622019,0.01851106297333157
ISIC_8623375,0.015646426002064433
ISIC_8623387,0.018849229955173387
ISIC_8625730,0.01569930132293187
ISIC_8625822,0.01608064110419237
ISIC_8625989,0.015710851672383154
ISIC_8626011,0.0297830385986153
ISIC_8626442,0.02081927830482108
ISIC_8627665,0.018100867923548113
ISIC_8627702,0.025479506922112122
ISIC_8627791,0.021631607891946895
ISIC_8629307,0.025135163827199918
ISIC_8630965,0.028154244622586946
ISIC_8630968,0.023245002615978456
ISIC_8631003,0.01693801663658985
ISIC_8631345,0.024742893796629008
ISIC_8632205,0.02180601338286041
ISIC_8632904,0.07626950366091623
ISIC_8634730,0.023079752871393064
ISIC_8634773,0.04024620014857187
ISIC_8636180,0.01751021934827333
ISIC_8636351,0.019650875851644167
ISIC_8637657,0.016084703718473328
ISIC_8638834,0.02302514098471508
ISIC_8640384,0.015791105594774705
ISIC_8641097,0.17585717780012022
ISIC_8641927,0.014976744127961277
ISIC_8642571,0.018259559926729493
ISIC_8642588,0.01891617276603553
ISIC_8642622,0.021289799551918995
ISIC_8643238,0.02556079146346149
ISIC_8645734,0.07111852828926024
ISIC_8645931,0.023309384512288
ISIC_8648368,0.014717063814973654
ISIC_8648668,0.020390525837276973
ISIC_8649904,0.03425840337617523
ISIC_8650022,0.019782971403876814
ISIC_8651294,0.02473346389573526
ISIC_8651681,0.015434088030962913
ISIC_8652577,0.014448485417838035
ISIC_8652658,0.033112714169602264
ISIC_8652723,0.025247891469995183
ISIC_8653840,0.020578225332396616
ISIC_8654139,0.023461636565972235
ISIC_8654232,0.02963836972344
ISIC_8655245,0.014539141829703709
ISIC_8655348,0.03460239648284605
ISIC_8655397,0.022258837230730365
ISIC_8655515,0.019905277898853387
ISIC_8655808,0.01727251683006273
ISIC_8656428,0.015281057264468184
ISIC_8656544,0.02253712483007683
ISIC_8657008,0.026867231997012443
ISIC_8658410,0.021174749881861465
ISIC_8658727,0.017606781144926156
ISIC_8659166,0.025846738904928016
ISIC_8660499,0.017822931502087216
ISIC_8661785,0.018121293831408068
ISIC_8662209,0.023421375484651584
ISIC_8663458,0.027231378817487273
ISIC_8663772,0.016072984277004956
ISIC_8664024,0.017408996384447328
ISIC_8664078,0.016125697826846513
ISIC_8664210,0.015334713857351988
ISIC_8664687,0.02744412635326701
ISIC_8664911,0.05748428818476861
ISIC_8668157,0.017773830830894455
ISIC_8670486,0.02070774855307552
ISIC_8671258,0.02424159352168772
ISIC_8671883,0.019851514453600904
ISIC_8672288,0.017836685239381575
ISIC_8674382,0.015171366637886902
ISIC_8675845,0.13278168844996324
ISIC_8676919,0.031332105340667604
ISIC_8677293,0.015889863438317112
ISIC_8677397,0.03444167698582184
ISIC_8677644,0.01933379196202929
ISIC_8678730,0.0169488222867286
ISIC_8679128,0.04806095666697731
ISIC_8679619,0.022739748645245677
ISIC_8681990,0.015533391207886372
ISIC_8682592,0.02129379126685032
ISIC_8683202,0.01557023677015884
ISIC_8683473,0.014529974094031613
ISIC_8684658,0.023665571606600086
ISIC_8685059,0.0485128534446297
ISIC_8688128,0.02632769079074558
ISIC_8688328,0.021945375160051392
ISIC_8688992,0.022753338958865908
ISIC_8690265,0.019957587287706226
ISIC_8691320,0.02641825202327517
ISIC_8693147,0.07895486102884947
ISIC_8696087,0.026657013351559296
ISIC_8697589,0.021445327450732094
ISIC_8698553,0.017442893426481212
ISIC_8699871,0.04791527068775893
ISIC_8700102,0.016752890953968813
ISIC_8700215,0.017045349485328168
ISIC_8703136,0.027868828223299807
ISIC_8705042,0.10074121545296795
ISIC_8705723,0.058414782176150135
ISIC_8705757,0.025297544973976946
ISIC_8707911,0.02720375488074919
ISIC_8709476,0.01654299678237225
ISIC_8711172,0.02616259427441993
ISIC_8712052,0.022625634706867768
ISIC_8712678,0.026705978071366022
ISIC_8713613,0.019041240070083072
ISIC_8714050,0.016626573352206117
ISIC_8715037,0.017524546086763827
ISIC_8715813,0.016056228136844368
ISIC_8715911,0.02056821305586723
ISIC_8716548,0.01568256174780674
ISIC_8717474,0.02297408437468492
ISIC_8718545,0.018926975386022026
ISIC_8723850,0.020006076850172097
ISIC_8723923,0.017723274573798287
ISIC_8723928,0.022806463276474613
ISIC_8724607,0.017797522167101867
ISIC_8724813,0.014818448651551627
ISIC_8725020,0.017477100136082967
ISIC_8726314,0.03966808527428406
ISIC_8727481,0.0229341595587758
ISIC_8728322,0.022691232023658817
ISIC_8729639,0.014520694422356577
ISIC_8729804,0.01875520616156983
ISIC_8730144,0.02109029300824856
ISIC_8730548,0.022210741080222335
ISIC_8731126,0.09062905209841049
ISIC_8732221,0.029710304973171425
ISIC_8732496,0.02913353398125758
ISIC_8732904,0.018491629005418515
ISIC_8733176,0.016715185324350942
ISIC_8733507,0.02882331103525839
ISIC_8733834,0.017516024795252924
ISIC_8737280,0.016486024725123234
ISIC_8737859,0.026642362196979637
ISIC_8738269,0.017522361683320747
ISIC_8739480,0.06560379088516509
ISIC_8741719,0.015802920517099826
ISIC_8741900,0.015970429330745977
ISIC_8742138,0.021054913795697537
ISIC_8744510,0.01801473858082997
ISIC_8745077,0.02398149883224201
ISIC_8746376,0.01461909023746586
ISIC_8747198,0.040326930467991864
ISIC_8748275,0.024045518888592896
ISIC_8748932,0.02219915852949834
ISIC_8749499,0.025867931532223817
ISIC_8749647,0.016552287135316996
ISIC_8750817,0.014387358755480903
ISIC_8751383,0.018474425336180527
ISIC_8751576,0.024035962174134406
ISIC_8752720,0.040091962056214875
ISIC_8753442,0.01657886669640494
ISIC_8754299,0.015192118486137331
ISIC_8754331,0.019740802383519128
ISIC_8754753,0.02734997029451245
ISIC_8754755,0.019057047234653544
ISIC_8755413,0.04942774471237234
ISIC_8755702,0.014627498938004153
ISIC_8755717,0.03207900748848541
ISIC_8755718,0.023315995849762627
ISIC_8756106,0.019782501218654547
ISIC_8757174,0.04317460815058847
ISIC_8757232,0.03494033169825232
ISIC_8758219,0.03598047790732049
ISIC_8758404,0.029379450899340215
ISIC_8758498,0.01800752738771055
ISIC_8758652,0.025536828112193658
ISIC_8759013,0.03161850651692981
ISIC_8759397,0.17743654223694086
ISIC_8759537,0.01828527964849036
ISIC_8760258,0.030361618899737437
ISIC_8760303,0.021704037428074547
ISIC_8760915,0.027783471605084605
ISIC_8761177,0.01903080115789203
ISIC_8761931,0.02218717115705514
ISIC_8762162,0.02284444618478302
ISIC_8763488,0.01528834420772124
ISIC_8763593,0.024948294971653646
ISIC_8764178,0.026231073842964595
ISIC_8765861,0.02554621764796513
ISIC_8767904,0.025192269982379334
ISIC_8768167,0.025128230155893362
ISIC_8768857,0.050243106092389425
ISIC_8769458,0.015088180269721734
ISIC_8770523,0.1080922010671379
ISIC_8773197,0.020101544514202627
ISIC_8774179,0.014171632837573857
ISIC_8774910,0.053467556763380775
ISIC_8776271,0.020037216025270605
ISIC_8776327,0.014710663531883317
ISIC_8776890,0.019427012032832085
ISIC_8780817,0.013695781365003507
ISIC_8783748,0.020506349839506104
ISIC_8784137,0.015593546191307655
ISIC_8785587,0.040799312923772174
ISIC_8785816,0.033371952692436695
ISIC_8787149,0.02673862310498675
ISIC_8787227,0.03789159325573367
ISIC_8787755,0.024802769677267716
ISIC_8787842,0.022298790570707418
ISIC_8788709,0.018761040103225133
ISIC_8788842,0.01848027791604347
ISIC_8789502,0.01829959041803622
ISIC_8789564,0.041283997486646226
ISIC_8790782,0.08447711861138892
ISIC_8791399,0.024495361941000018
ISIC_8793953,0.02449979856616903
ISIC_8794737,0.020872682280391793
ISIC_8795995,0.01590709809838383
ISIC_8798037,0.022681904413309337
ISIC_8799403,0.019353217618838743
ISIC_8800182,0.0195954736203938
ISIC_8800677,0.015592797410882181
ISIC_8801719,0.015350194218351482
ISIC_8802849,0.024796798299720417
ISIC_8806466,0.03319064216948014
ISIC_8807139,0.01645745792946436
ISIC_8807752,0.014354968103745938
ISIC_8808618,0.016663277825347857
ISIC_8810056,0.018472257135624094
ISIC_8810567,0.020409708074563816
ISIC_8811459,0.013499000582163342
ISIC_8811540,0.019945052671028342
ISIC_8812635,0.027765225985642565
ISIC_8812840,0.03366285338467902
ISIC_8814160,0.3132451245516749
ISIC_8815034,0.024594291601305256
ISIC_8815184,0.019327971059382842
ISIC_8817234,0.018155545334025323
ISIC_8817936,0.019931368863928267
ISIC_8818310,0.017695919037096462
ISIC_8818534,0.025561266681216003
ISIC_8819808,0.0220471188453598
ISIC_8821039,0.022870268919682454
ISIC_8823822,0.016540781571889176
ISIC_8824409,0.03796823017556023
ISIC_8825533,0.023437639685732505
ISIC_8826064,0.021522020519509563
ISIC_8829294,0.02518000404218545
ISIC_8829327,0.06272734298242058
ISIC_8829628,0.03302149069581079
ISIC_8830409,0.029915728476028625
ISIC_8831268,0.019550232668769676
ISIC_8832128,0.01588783266594569
ISIC_8832183,0.02387311394024387
ISIC_8833433,0.024543817525811626
ISIC_8833575,0.2666312543967613
ISIC_8834912,0.02239523227982604
ISIC_8834954,0.017197432488383
ISIC_8838823,0.038406810131624974
ISIC_8839128,0.03942994313660273
ISIC_8841828,0.021953046954718843
ISIC_8842574,0.016122195030919245
ISIC_8842675,0.015188197099303961
ISIC_8843050,0.018860322988612583
ISIC_8845382,0.02153933972268202
ISIC_8847751,0.025589308069924394
ISIC_8848544,0.016725046303012532
ISIC_8848924,0.03373191781334468
ISIC_8849510,0.024649617816377506
ISIC_8849561,0.028389101202296582
ISIC_8850011,0.02227362432000212
ISIC_8850206,0.026890463606756454
ISIC_8854304,0.01817332166759011
ISIC_8854658,0.014662697829564265
ISIC_8854923,0.018865870817850468
ISIC_8855370,0.015600092828408707
ISIC_8855389,0.018519417699647704
ISIC_8856035,0.017146084631791444
ISIC_8856127,0.017362314968560656
ISIC_8857430,0.2443990796989137
ISIC_8857435,0.024917355323695003
ISIC_8857544,0.015997017176105296
ISIC_8857552,0.01865882837876475
ISIC_8858828,0.03474010697636285
ISIC_8860090,0.017217224958497968
ISIC_8860475,0.019675770174141224
ISIC_8860494,0.020134065373980485
ISIC_8862994,0.04013885076781711
ISIC_8863347,0.016892152575619164
ISIC_8866881,0.03284987212851355
ISIC_8866925,0.021696237802367308
ISIC_8867370,0.022885524608880412
ISIC_8868497,0.020259502112292938
ISIC_8872191,0.026798407025839667
ISIC_8872520,0.02110550195792844
ISIC_8872567,0.027482914433176277
ISIC_8872945,0.015347903159195873
