image_name,target
ISIC_8924557,0.05900202810617159
ISIC_8924679,0.0230981028215986
ISIC_8926655,0.04236183926997078
ISIC_8926785,0.022676617688367418
ISIC_8928109,0.01915493721882836
ISIC_8928203,0.013191451344380059
ISIC_8928254,0.02243825267825536
ISIC_8929017,0.034434701815813554
ISIC_8929362,0.01380919087847587
ISIC_8929405,0.014659166866611156
ISIC_8929885,0.02691098252358675
ISIC_8930106,0.01230118162981447
ISIC_8931482,0.028354439907106073
ISIC_8931650,0.015033962245941727
ISIC_8932951,0.02450895798227256
ISIC_8935177,0.0232022931842922
ISIC_8936821,0.017774114936102495
ISIC_8938888,0.02648870380843974
ISIC_8939328,0.026464563400898734
ISIC_8940751,0.012867275190508358
ISIC_8941788,0.016226954268444782
ISIC_8941830,0.027641031000665416
ISIC_8942163,0.015707318993787033
ISIC_8942427,0.14030309005408775
ISIC_8942790,0.020690450449995703
ISIC_8943409,0.014916717921582782
ISIC_8943450,0.021479155235289784
ISIC_8943817,0.21940211987347688
ISIC_8944119,0.02486835109928194
ISIC_8945286,0.016379944398836575
ISIC_8946370,0.02182248872615109
ISIC_8946926,0.05780442698098265
ISIC_8947444,0.01864565760803482
ISIC_8948314,0.024339313444861045
ISIC_8949833,0.018942639024379915
ISIC_8950279,0.015821108543163518
ISIC_8950567,0.03628064109901517
ISIC_8951672,0.016402047027773765
ISIC_8951943,0.024952589894912953
ISIC_8952287,0.014496360278364026
ISIC_8952328,0.031140661195947265
ISIC_8952876,0.08036284624729086
ISIC_8953122,0.026846618324564513
ISIC_8953808,0.06541257280822824
ISIC_8954491,0.015928482580752697
ISIC_8954775,0.03782121979218478
ISIC_8955834,0.021872611761701837
ISIC_8958068,0.01475652041544645
ISIC_8958259,0.024490056107997128
ISIC_8958344,0.017106861965193627
ISIC_8959686,0.020318176264959756
ISIC_8960841,0.01918967110172855
ISIC_8961647,0.02563544636414796
ISIC_8962905,0.145616057261439
ISIC_8962966,0.021038237489384264
ISIC_8963437,0.013178980024688366
ISIC_8964189,0.01943717762177103
ISIC_8964270,0.024165652968631574
ISIC_8964604,0.022009373091396403
ISIC_8964676,0.14904664783623436
ISIC_8965024,0.012751662499827522
ISIC_8965291,0.013802990174627628
ISIC_8966656,0.022511986455926117
ISIC_8969962,0.014583467710456247
ISIC_8971006,0.05949303304824122
ISIC_8971245,0.014467004712278238
ISIC_8972367,0.013292851560902614
ISIC_8973792,0.016038129816861278
ISIC_8974538,0.021952640087816708
ISIC_8976168,0.012869703314375952
ISIC_8976229,0.12583797143048642
ISIC_8978059,0.025095586773904593
ISIC_8978196,0.026785979267996293
ISIC_8980146,0.02036288174353386
ISIC_8980733,0.01992402445508508
ISIC_8980995,0.02089998956726768
ISIC_8981869,0.0157868301977849
ISIC_8983743,0.025448527587102247
ISIC_8984115,0.017032147784724318
ISIC_8984361,0.038742959321594043
ISIC_8984864,0.020610249647970827
ISIC_8985582,0.04149185353236859
ISIC_8986079,0.012194369326283174
ISIC_8986748,0.02757995576869783
ISIC_8987790,0.04011207947820817
ISIC_8987816,0.015909355258298775
ISIC_8987944,0.018824468873631324
ISIC_8988074,0.03674488157135461
ISIC_8988125,0.01685153777154242
ISIC_8988562,0.027780629152682687
ISIC_8988804,0.012557924396849657
ISIC_8989142,0.014436839358157854
ISIC_8989246,0.04624833248697658
ISIC_8989586,0.017326986026844442
ISIC_8989674,0.014920950535798574
ISIC_8990534,0.1852065734047327
ISIC_8991162,0.06909039256552714
ISIC_8994705,0.01726358450447157
ISIC_8995461,0.017614047912743645
ISIC_8997412,0.03949990544199135
ISIC_8998656,0.023586825297138687
ISIC_8999365,0.01848969339545392
ISIC_9000026,0.014451957943394994
ISIC_9000429,0.041609661493204095
ISIC_9001985,0.017686670524378688
ISIC_9002130,0.14973277883393266
ISIC_9002552,0.014184958345332014
ISIC_9002755,0.016286154277210488
ISIC_9003624,0.03976728156091835
ISIC_9005237,0.09887391227705887
ISIC_9006649,0.043320844749562964
ISIC_9007557,0.014380797422499071
ISIC_9007782,0.02078902332605681
ISIC_9008398,0.01683116736047746
ISIC_9008728,0.01443016710273423
ISIC_9009245,0.02500642278333653
ISIC_9010905,0.023685837874786488
ISIC_9013687,0.014862085147747905
ISIC_9013692,0.014960066934773536
ISIC_9013834,0.023987649576404153
ISIC_9017249,0.01991297467788647
ISIC_9017571,0.02135370229136581
ISIC_9017581,0.014421031214594983
ISIC_9018217,0.020671614077255547
ISIC_9018830,0.03228054617235225
ISIC_9019049,0.017864303072710416
ISIC_9019607,0.016248025862479178
ISIC_9020555,0.014642389531730759
ISIC_9020615,0.015360769916676642
ISIC_9021401,0.012942260528703228
ISIC_9022053,0.017531802078637474
ISIC_9022771,0.01904504271258238
ISIC_9025314,0.02259467034150602
ISIC_9027197,0.018144580980770646
ISIC_9028698,0.018803933827659887
ISIC_9031005,0.013823122684559427
ISIC_9031778,0.06243335835337427
ISIC_9032060,0.03153778031788258
ISIC_9032068,0.021965167376791175
ISIC_9034421,0.020749316155584934
ISIC_9034553,0.019551085491399514
ISIC_9034623,0.01870321530775038
ISIC_9034965,0.019423416332229347
ISIC_9035628,0.025848886778784216
ISIC_9036780,0.01910460930057953
ISIC_9036933,0.015224493427365232
ISIC_9037956,0.011947605631016163
ISIC_9039512,0.029062300231455555
ISIC_9040048,0.021864257741150115
ISIC_9040585,0.03065100269003189
ISIC_9042020,0.01741348809705645
ISIC_9042055,0.08480350772083689
ISIC_9045135,0.025030110101621338
ISIC_9046624,0.015193363583867203
ISIC_9047445,0.023949636994885476
ISIC_9048634,0.017591039711057792
ISIC_9049820,0.01422178323832424
ISIC_9049882,0.015116713138403024
ISIC_9050193,0.013935168054514445
ISIC_9053419,0.012581310737444607
ISIC_9055320,0.019286201692625266
ISIC_9057036,0.014175423603066246
ISIC_9058971,0.016586348659623624
ISIC_9059207,0.025963713855557922
ISIC_9060254,0.011897825461838712
ISIC_9061798,0.020507853997352908
ISIC_9063375,0.02287271838763677
ISIC_9063657,0.01080184613074367
ISIC_9063854,0.026784686389375513
ISIC_9064712,0.01838964871556596
ISIC_9065092,0.022905381473356627
ISIC_9066369,0.03527151113699935
ISIC_9066452,0.01236966768895628
ISIC_9066755,0.019861598539609945
ISIC_9067229,0.020240846752531523
ISIC_9068075,0.11772383831808085
ISIC_9068809,0.012860134134894554
ISIC_9071525,0.04322840831344856
ISIC_9072048,0.01577412330273238
ISIC_9072817,0.013393578973872855
ISIC_9073521,0.018212009161116594
ISIC_9073812,0.02167351331275916
ISIC_9074443,0.01905651985022961
ISIC_9075192,0.014279181216570331
ISIC_9076973,0.024771730513020934
ISIC_9078424,0.022664549534930988
ISIC_9078802,0.035825429519421484
ISIC_9079297,0.07480783499925815
ISIC_9080748,0.015426498359868887
ISIC_9080885,0.012558652702690503
ISIC_9083385,0.013030712099634434
ISIC_9083661,0.058746171448516814
ISIC_9084283,0.012620854745429368
ISIC_9085781,0.01203984340643842
ISIC_9086006,0.016282246088299476
ISIC_9087704,0.021571610154993526
ISIC_9087762,0.014917617617789038
ISIC_9088161,0.023847720516137365
ISIC_9091107,0.028090376754720016
ISIC_9091217,0.016953343599010535
ISIC_9091336,0.01658842841303258
ISIC_9092837,0.020267529821691818
ISIC_9093052,0.014586453764668923
ISIC_9093252,0.02176894594855247
ISIC_9093510,0.022542329575699377
ISIC_9095286,0.013651863190277672
ISIC_9095393,0.013343012894351107
ISIC_9095798,0.01339236669630469
ISIC_9097422,0.01908021018851918
ISIC_9097649,0.03440864790321285
ISIC_9097830,0.023201041599811078
ISIC_9098083,0.01636998133528863
ISIC_9098113,0.021331501370148068
ISIC_9100035,0.02958378609186465
ISIC_9100455,0.04784586170289159
ISIC_9101004,0.01767294829694506
ISIC_9101048,0.018674544987438566
ISIC_9101762,0.06845068256000815
ISIC_9101868,0.018311264409929827
ISIC_9102112,0.015469050656182738
ISIC_9105385,0.026071564368196107
ISIC_9105386,0.19405288061453424
ISIC_9105772,0.023494738976663834
ISIC_9105794,0.018965850445033742
ISIC_9107177,0.017128185144155792
ISIC_9107651,0.023445527077360525
ISIC_9107678,0.35921170323202567
ISIC_9108482,0.013679373856234524
ISIC_9108838,0.06685575259557115
ISIC_9109293,0.016895419071247742
ISIC_9112240,0.034735721206764464
ISIC_9114248,0.4991612334152063
ISIC_9120631,0.019744918832397276
ISIC_9122069,0.01813875841173806
ISIC_9123052,0.02534439731893314
ISIC_9124427,0.021772579504389662
ISIC_9124451,0.012084873804382052
ISIC_9124627,0.015176278494003652
ISIC_9124728,0.01278086634011098
ISIC_9125989,0.017218690588933893
ISIC_9126660,0.047188399178377104
ISIC_9128800,0.01437681366414462
ISIC_9129247,0.014300601814311064
ISIC_9129497,0.043109777679132266
ISIC_9131529,0.020605516295256206
ISIC_9131769,0.013616051857406518
ISIC_9132050,0.04408994071301906
ISIC_9132494,0.02562517302136539
ISIC_9133707,0.016856288548150997
ISIC_9135550,0.016585359414016704
ISIC_9135940,0.027527181942907156
ISIC_9136878,0.0310441201498007
ISIC_9138779,0.0178288837310424
ISIC_9140624,0.03311094553293951
ISIC_9140839,0.021420342513449476
ISIC_9140847,0.019501563416377335
ISIC_9141203,0.017877048191408278
ISIC_9141993,0.019313999560800318
ISIC_9142163,0.024123850049244274
ISIC_9142737,0.017394792123079428
ISIC_9142988,0.03550769968694454
ISIC_9144414,0.016042581500861606
ISIC_9145307,0.027266854709942907
ISIC_9146470,0.013549561763333901
ISIC_9148590,0.014618043301801187
ISIC_9149390,0.021764284127206
ISIC_9149497,0.042227888561197316
ISIC_9151043,0.022037011763423944
ISIC_9151417,0.013634617882676043
ISIC_9151798,0.03955482182686697
ISIC_9151820,0.025528945499071316
ISIC_9152256,0.04021553612845367
ISIC_9153915,0.04468048030790034
ISIC_9154232,0.013892930207304779
ISIC_9155599,0.015292132957118686
ISIC_9156895,0.012564927390213077
ISIC_9156944,0.04034499634046243
ISIC_9157640,0.030727509418016545
ISIC_9158342,0.017261941424191622
ISIC_9161496,0.01789467466392341
ISIC_9162488,0.017305493211079916
ISIC_9163528,0.01939425538573429
ISIC_9164605,0.014450420728610868
ISIC_9167242,0.01988439425027451
ISIC_9167543,0.020327459390967285
ISIC_9167607,0.014820882497569845
ISIC_9168094,0.012606989211855255
ISIC_9168537,0.016618148008492074
ISIC_9168740,0.0139811780372656
ISIC_9168966,0.017820362632113135
ISIC_9169910,0.048743659798453874
ISIC_9170035,0.01999979660973477
ISIC_9170168,0.013176304188795446
ISIC_9171223,0.02168488379896591
ISIC_9172945,0.01690812150718054
ISIC_9173786,0.01780447893767751
ISIC_9174152,0.027519016029711352
ISIC_9174552,0.017089107380317454
ISIC_9175873,0.017855864602794935
ISIC_9176181,0.012622088306636395
ISIC_9178750,0.016655515230401718
ISIC_9180287,0.011753275904706723
ISIC_9181340,0.06914537401125107
ISIC_9181743,0.014978993154640574
ISIC_9182942,0.02285838840136159
ISIC_9183084,0.14814618156672543
ISIC_9184615,0.03694432618886629
ISIC_9185929,0.023128183387203925
ISIC_9185938,0.01699016185989128
ISIC_9186721,0.015256422982373908
ISIC_9187566,0.04216760893562242
ISIC_9187921,0.025029969722518322
ISIC_9188862,0.01688780190072517
ISIC_9192257,0.015150578282439476
ISIC_9192465,0.042935441059047744
ISIC_9192659,0.017654212772179823
ISIC_9192973,0.01440208537022998
ISIC_9194284,0.16026277441586223
ISIC_9194658,0.015073012755259615
ISIC_9195184,0.013121994490522754
ISIC_9196186,0.024462396396612685
ISIC_9197572,0.012623573885208064
ISIC_9197861,0.025397659245377065
ISIC_9198397,0.015322412948199233
ISIC_9198651,0.013177139102078673
ISIC_9199792,0.012953786585869832
ISIC_9201258,0.015979699956636575
ISIC_9201634,0.01923336897500639
ISIC_9202448,0.03806733076344539
ISIC_9203162,0.013963860662809687
ISIC_9203929,0.017219587878426684
ISIC_9207339,0.022996023675906536
ISIC_9207601,0.013406373058402905
ISIC_9207777,0.2998217497361434
ISIC_9208579,0.018912078173457168
ISIC_9211310,0.07488174376633787
ISIC_9211681,0.08045561039728888
ISIC_9214715,0.013503132083069525
ISIC_9214796,0.023928104946000693
ISIC_9215081,0.01318639208690475
ISIC_9215680,0.01565141320333529
ISIC_9216693,0.038889848648546346
ISIC_9218660,0.039443911537427795
ISIC_9218956,0.02592733475150557
ISIC_9219742,0.03751809570045363
ISIC_9220014,0.019359064977716472
ISIC_9221947,0.01289862213464312
ISIC_9224692,0.025325048298923895
ISIC_9224823,0.0576060382422808
ISIC_9225102,0.037375306767588976
ISIC_9228022,0.029133427809218255
ISIC_9230944,0.015949297505940013
ISIC_9231364,0.07095733386819043
ISIC_9232173,0.013000083728086939
ISIC_9232637,0.013859901845503004
ISIC_9233285,0.023988385130963942
ISIC_9234032,0.03673343018990571
ISIC_9234969,0.022292599908260914
ISIC_9235283,0.17199236685935548
ISIC_9235659,0.014621146197764667
ISIC_9236034,0.022990498564515162
ISIC_9237342,0.048101797370237995
ISIC_9237549,0.01371920982596505
ISIC_9237569,0.013697083205210726
ISIC_9237660,0.016851867665384507
ISIC_9239212,0.024414042341983782
ISIC_9239289,0.036593173800799766
ISIC_9240897,0.02571121764446736
ISIC_9241147,0.015461957241167563
ISIC_9242278,0.019944969051370137
ISIC_9242758,0.13477662339785568
ISIC_9243223,0.013675664832679738
ISIC_9243240,0.011269692766103219
ISIC_9243427,0.013051370357416664
ISIC_9243861,0.014176225407117703
ISIC_9246598,0.011027069458608919
ISIC_9247289,0.011702580424320954
ISIC_9249558,0.0203900318101726
ISIC_9250246,0.013647545711501024
ISIC_9251197,0.1200909851619236
ISIC_9252742,0.013345402175032528
ISIC_9252749,0.023861384244771446
ISIC_9253871,0.01552235994785666
ISIC_9253878,0.018856948741718758
ISIC_9254666,0.013175060775811657
ISIC_9254796,0.02597834918844982
ISIC_9254888,0.01602309975775544
ISIC_9255119,0.11369952392420318
ISIC_9257491,0.014176507448362106
ISIC_9258565,0.026231878638763802
ISIC_9259286,0.020861829514611224
ISIC_9259765,0.014482862076207602
ISIC_9259972,0.014891265368520399
ISIC_9262161,0.018929812607143586
ISIC_9262477,0.020449204216938525
ISIC_9265002,0.01597794930698286
ISIC_9265385,0.019327663149028652
ISIC_9266595,0.014717635006252425
ISIC_9269637,0.05084936412422597
ISIC_9272530,0.017614742741417375
ISIC_9272888,0.017955799595507055
ISIC_9273015,0.029081111753328476
ISIC_9273234,0.04917825341835705
ISIC_9274269,0.015136213327332792
ISIC_9275700,0.021982022899209898
ISIC_9277130,0.016284684309435717
ISIC_9277887,0.015026295312367682
ISIC_9280090,0.025064772825330373
ISIC_9280462,0.01639671593353027
ISIC_9280822,0.06172494545294928
ISIC_9281233,0.01571306746221845
ISIC_9282097,0.03453202124374637
ISIC_9285299,0.013326790068828214
ISIC_9286333,0.03764326146004199
ISIC_9286553,0.0243059230807821
ISIC_9286642,0.02384651171020858
ISIC_9286788,0.023303121779375928
ISIC_9287804,0.012756071591796526
ISIC_9289075,0.019755497762741173
ISIC_9289090,0.01411195835611968
ISIC_9289197,0.02773048718708908
ISIC_9289423,0.018937627879798337
ISIC_9289911,0.014011200814423282
ISIC_9291596,0.0115902252948103
ISIC_9291828,0.015008352410945594
ISIC_9293626,0.017709910785725643
ISIC_9295328,0.018642476734850668
ISIC_9296170,0.02937046877569454
ISIC_9299316,0.06782237089958076
ISIC_9300150,0.030746158531786236
ISIC_9300446,0.02393174740252312
ISIC_9303631,0.03552551743358091
ISIC_9306623,0.01424615911321069
ISIC_9306935,0.013650040629485497
ISIC_9307335,0.02054242165707875
ISIC_9307630,0.03627504817070205
ISIC_9308141,0.01845505168895254
ISIC_9308692,0.021364847656019797
ISIC_9308958,0.01892278918563199
ISIC_9309879,0.029819473258593535
ISIC_9310576,0.01594163324439351
ISIC_9310591,0.017052293346064368
ISIC_9310721,0.013468426718104231
ISIC_9310737,0.017439081425474783
ISIC_9312065,0.0734014739823938
ISIC_9313327,0.025681632602661587
ISIC_9313535,0.023542665576275216
ISIC_9315708,0.01976280766551346
ISIC_9317637,0.02219958703557092
ISIC_9318490,0.2343757544543754
ISIC_9318565,0.013476055689786682
ISIC_9320994,0.02659793009849852
ISIC_9322605,0.040531474575263654
ISIC_9323866,0.029305387273795655
ISIC_9325387,0.037110930459300785
ISIC_9326050,0.013775022826286858
ISIC_9326230,0.01589364250539308
ISIC_9326282,0.024793051405183456
ISIC_9326671,0.01329084599036586
ISIC_9327290,0.01660748635317478
ISIC_9329239,0.02452267886927127
ISIC_9329516,0.027198452538696016
ISIC_9331866,0.022879390061318672
ISIC_9332396,0.043599434126533367
ISIC_9333840,0.020670173222945433
ISIC_9335018,0.016452244853470976
ISIC_9336332,0.018901277983932076
ISIC_9337556,0.023518018675377613
ISIC_9340537,0.02765095359836914
ISIC_9341159,0.08882951637450343
ISIC_9341403,0.02086792438416893
ISIC_9341631,0.035184484637568
ISIC_9341718,0.017798076088157058
ISIC_9342419,0.023296048273743597
ISIC_9342809,0.04585915505508537
ISIC_9343199,0.03357385346990829
ISIC_9343272,0.04322573482974469
ISIC_9345094,0.2967786584731002
ISIC_9346529,0.018624318231675204
ISIC_9347323,0.018964545597820154
ISIC_9348420,0.02078208255386697
ISIC_9349521,0.014879774572130256
ISIC_9350250,0.01567111504236574
ISIC_9351693,0.014395847632682134
ISIC_9353360,0.4872710521412763
ISIC_9353415,0.024998302683543583
ISIC_9354346,0.027634683829382015
ISIC_9355585,0.026648812774158842
ISIC_9357717,0.013212506023333898
ISIC_9358108,0.031932602925127784
ISIC_9358483,0.011943532631053282
ISIC_9359141,0.027292368850602152
ISIC_9359545,0.015873120005999025
ISIC_9362634,0.037956512627191075
ISIC_9362659,0.014568376715873898
ISIC_9363884,0.019928390997876026
ISIC_9364759,0.019149142129050688
ISIC_9365800,0.017559634378610935
ISIC_9367956,0.019202485518823285
ISIC_9368385,0.25403088899552567
ISIC_9368500,0.02036335075786897
ISIC_9369230,0.01471164429496233
ISIC_9369302,0.020972209993920594
ISIC_9372129,0.015235410828154924
ISIC_9372173,0.03332778561678378
ISIC_9374581,0.022854464019277827
ISIC_9374689,0.02239626609304131
ISIC_9376162,0.014100111055050357
ISIC_9376658,0.016864312718600113
ISIC_9377535,0.0237934689434314
ISIC_9378819,0.013806823627349507
ISIC_9379321,0.01621053588751651
ISIC_9381475,0.019320258770580388
ISIC_9381492,0.13493371532000803
ISIC_9381716,0.029206301577672754
ISIC_9381743,0.01894026260207262
ISIC_9381773,0.023836446614234133
ISIC_9381977,0.023823678181296215
ISIC_9382916,0.014895284428820503
ISIC_9383016,0.021593586531327556
ISIC_9387087,0.012949463122010096
ISIC_9388369,0.05248307497626488
ISIC_9388406,0.01325808313509425
ISIC_9390336,0.010173849976891716
ISIC_9390440,0.0194809044789242
ISIC_9390976,0.06140974704391392
ISIC_9391523,0.026049785583682185
ISIC_9391983,0.039510301410573496
ISIC_9393610,0.017610803871879292
ISIC_9393653,0.02102443030250579
ISIC_9395030,0.027136772088532476
ISIC_9396676,0.030948990736698736
ISIC_9397265,0.015575827576353528
ISIC_9398826,0.01345744317742616
ISIC_9400341,0.021005334715464195
ISIC_9400786,0.018966751553851576
ISIC_9403604,0.011786011014381476
ISIC_9404212,0.026273636409337865
ISIC_9405195,0.01160944595212792
ISIC_9405386,0.015195132813390497
ISIC_9407352,0.019158498240500785
ISIC_9407800,0.02886017948110046
ISIC_9411047,0.019580857693272093
ISIC_9411778,0.0289045021428341
ISIC_9411850,0.02952561477318854
ISIC_9414296,0.016660583683358043
ISIC_9414809,0.015582807641710082
ISIC_9415087,0.021818076579136193
ISIC_9415347,0.10071942933104766
ISIC_9416647,0.030482144124052292
ISIC_9416839,0.02435244082505259
ISIC_9419168,0.020565563273601692
ISIC_9419978,0.016851973577787307
ISIC_9420623,0.014303952098336216
ISIC_9422120,0.017529722954164294
ISIC_9422657,0.0752614972058762
ISIC_9422727,0.033610062882969645
ISIC_9422786,0.05420919228074499
ISIC_9424021,0.022427529833658713
ISIC_9424112,0.011529052775734624
ISIC_9424438,0.028000956884799092
ISIC_9424470,0.02094809548839876
ISIC_9424811,0.029285846116126904
ISIC_9425285,0.02275300643327485
